,id,price_doc
7078,37552,7931116.0
7079,37553,13783804.0
7080,37554,23823818.0
7081,37555,11885722.0
7082,37556,6332915.5
7083,37557,6511021.5
7084,37558,5389753.5
7085,37559,3211812.5
7086,37560,4135837.0
7087,37561,6992780.5
7088,37562,6451773.5
7089,37563,8411496.0
7090,37564,7164286.5
7091,37565,9221474.0
7092,37566,20788412.0
7093,37567,19010118.0
7094,37568,4750910.0
7095,37569,10726948.0
7096,37570,5854516.5
7097,37571,11658164.0
7098,37572,6304694.5
7099,37573,4729361.0
7100,37574,13827412.0
7101,37575,5463947.0
7102,37576,12181708.0
7103,37577,12167226.0
7104,37578,10771274.0
7105,37579,9754696.0
7106,37580,6737180.0
7107,37581,6465258.0
7108,37582,7969250.0
7109,37583,7940666.0
7110,37584,6965066.5
7111,37585,6134105.5
7112,37586,9173550.0
7113,37587,6569025.5
7114,37588,3946104.75
7115,37589,6989277.5
7116,37590,5217301.5
7117,37591,12870122.0
7118,37592,5361057.0
7119,37593,3853639.0
7120,37594,5393172.5
7121,37595,7800245.0
7122,37596,13211042.0
7123,37597,5853141.0
7124,37598,4676938.0
7125,37599,16425786.0
7126,37600,5843637.0
7127,37601,5414201.0
7128,37602,6989567.5
7129,37603,12313870.0
7130,37604,22991330.0
7131,37605,10479236.0
7132,37606,10979128.0
7133,37607,6827718.0
7134,37608,9475050.0
7135,37609,5598493.5
7136,37610,3702722.75
7137,37611,6879182.5
7138,37612,7754403.0
7139,37613,5545734.0
7140,37614,5342845.5
7141,37615,6565070.0
7142,37616,5182421.0
7143,37617,5987921.0
7144,37618,13266580.0
7145,37619,4397085.0
7146,37620,7573094.5
7147,37621,9705968.0
7148,37622,9651014.0
7149,37623,6413740.5
7150,37624,5215828.0
7151,37625,11609718.0
7152,37626,10369350.0
7153,37627,4908586.5
7154,37628,5689769.5
7155,37629,9380700.0
7156,37630,4638995.0
7157,37631,7548561.0
7158,37632,6380187.5
7159,37633,4817045.0
7160,37634,9066308.0
7161,37635,11721034.0
7162,37636,10523898.0
7163,37637,6830681.0
7164,37638,5706326.5
7165,37639,6310142.5
7166,37640,3918012.5
7167,37641,10201926.0
7168,37642,9827440.0
7169,37643,8596048.0
7170,37644,6638347.0
7171,37645,10495798.0
7172,37646,7220092.5
7173,37647,8742578.0
7174,37648,9249944.0
7175,37649,10855164.0
7176,37650,6381442.5
7177,37651,7176343.0
7178,37652,6419599.0
7179,37653,5852728.0
7180,37654,6830836.5
7181,37655,6819522.5
7182,37656,4878267.0
7183,37657,6087007.5
7184,37658,6644380.0
7185,37659,6061875.0
7186,37660,5468462.5
7187,37661,6685871.5
7188,37662,4079002.5
7189,37663,8386646.0
7190,37664,5605014.0
7191,37665,21955908.0
7192,37666,6280951.5
7193,37667,7689765.5
7194,37668,4547508.5
7195,37669,7814625.5
7196,37670,8589636.0
7197,37671,7828781.5
7198,37672,8122259.0
7199,37673,5641245.0
7200,37674,4884376.0
7201,37675,6779229.0
7202,37676,5197518.0
7203,37677,4408480.5
7204,37678,7024223.0
7205,37679,7407569.5
7206,37680,7997784.5
7207,37681,18803476.0
7208,37682,7679360.0
7209,37683,3717200.25
7210,37684,10563840.0
7211,37685,6057649.5
7212,37686,8496722.0
7213,37687,6748143.0
7214,37688,5290618.0
7215,37689,4669073.0
7216,37690,5516823.5
7217,37691,4288218.0
7218,37692,6704254.5
7219,37693,6273329.0
7220,37694,7866206.5
7221,37695,9983354.0
7222,37696,4285180.5
7223,37697,11193656.0
7224,37698,5812753.5
7225,37699,8745034.0
7226,37700,3999777.5
7227,37701,6175376.0
7228,37702,4525539.5
7229,37703,5914725.5
7230,37704,9363158.0
7231,37705,6008828.0
7232,37706,4447287.5
7233,37707,6429594.5
7234,37708,5355049.0
7235,37709,7882594.0
7236,37710,11353980.0
7237,37711,8574962.0
7238,37712,7368846.0
7239,37713,4021868.75
7240,37714,6031120.5
7241,37715,6222292.5
7242,37716,7904678.5
7243,37717,10422848.0
7244,37718,5929190.5
7245,37719,6175236.5
7246,37720,13070460.0
7247,37721,8194093.5
7248,37722,5192618.5
7249,37723,10858702.0
7250,37724,10063544.0
7251,37725,4591363.5
7252,37726,4639839.5
7253,37727,11230764.0
7254,37728,6299532.5
7255,37729,21973870.0
7256,37730,16163584.0
7257,37731,6028079.0
7258,37732,5815647.5
7259,37733,14442168.0
7260,37734,6389078.0
7261,37735,4966564.5
7262,37736,5202766.5
7263,37737,4250137.5
7264,37738,6538550.0
7265,37739,6672140.0
7266,37740,6439004.5
7267,37741,9869966.0
7268,37742,5838502.0
7269,37743,5911269.5
7270,37744,7653804.5
7271,37745,5696324.5
7272,37746,12100686.0
7273,37747,6831789.0
7274,37748,4267306.5
7275,37749,5915295.5
7276,37750,4483349.0
7277,37751,6941801.0
7278,37752,7149711.0
7279,37753,28505456.0
7280,37754,6506341.5
7281,37755,3865954.75
7282,37756,7366769.5
7283,37757,7628807.0
7284,37758,5262872.5
7285,37759,8117552.0
7286,37760,6505784.5
7287,37761,4062817.75
7288,37762,6085874.5
7289,37763,13003622.0
7290,37764,13472738.0
7291,37765,3856300.0
7292,37766,7676770.0
7293,37767,5807647.5
7294,37768,10925628.0
7295,37769,9867650.0
7296,37770,6117717.0
7297,37771,7239630.5
7298,37772,8309288.0
7299,37773,8470562.0
7300,37774,8904772.0
7301,37775,4157072.5
7302,37776,8280465.5
7303,37777,7202921.5
7304,37778,7129249.5
7305,37779,5335402.0
7306,37780,6146677.5
7307,37781,3654751.25
7308,37782,7292628.0
7309,37783,5646617.5
7310,37784,10778482.0
7311,37785,7005364.0
7312,37786,6987042.0
7313,37787,6796845.5
7314,37788,3602822.75
7315,37789,9291918.0
7316,37790,3664995.5
7317,37791,3672979.75
7318,37792,3375677.5
7319,37793,7360056.0
7320,37794,9938150.0
7321,37795,12846342.0
7322,37796,5751708.5
7323,37797,5118358.5
7324,37798,8479336.0
7325,37799,5039765.0
7326,37800,5479451.5
7327,37801,5031581.0
7328,37802,5260196.0
7329,37803,8484976.0
7330,37804,9665680.0
7331,37805,7395246.5
7332,37806,11482130.0
7333,37807,4535761.0
7334,37808,10334346.0
7335,37809,4729401.0
7336,37810,6203599.0
7337,37811,7639011.0
7338,37812,5092410.0
7339,37813,6218271.5
7340,37814,10286470.0
7341,37815,14185306.0
7342,37816,5801500.0
7343,37817,6096214.0
7344,37818,9941380.0
7345,37819,8235032.5
7346,37820,4466793.0
7347,37821,2891965.75
7348,37822,7652430.5
7349,37823,13776744.0
7350,37824,4867295.0
7351,37825,17874652.0
7352,37826,4618783.0
7353,37827,10370976.0
7354,37828,5447516.0
7355,37829,18697010.0
7356,37830,3314509.75
7357,37831,7611469.0
7358,37832,7536938.0
7359,37833,3732450.25
7360,37834,5753982.5
7361,37835,9699022.0
7362,37836,4405038.0
7363,37837,7746783.5
7364,37838,6174676.5
7365,37839,6947773.0
7366,37840,6980761.0
7367,37841,5831584.0
7368,37842,7765376.5
7369,37843,5171674.0
7370,37844,5010948.5
7371,37845,7238664.5
7372,37846,5783371.5
7373,37847,4904645.5
7374,37848,6593512.0
7375,37849,5949945.5
7376,37850,10093500.0
7377,37851,5912515.0
7378,37852,7609812.0
7379,37853,6846623.0
7380,37854,5952380.5
7381,37855,4963066.5
7382,37856,7700406.0
7383,37857,4079627.75
7384,37858,6430887.5
7385,37859,5893037.0
7386,37860,5508048.0
7387,37861,6569206.5
7388,37862,6912778.5
7389,37863,8576146.0
7390,37864,5009764.5
7391,37865,9860550.0
7392,37866,9403902.0
7393,37867,3798335.0
7394,37868,8852886.0
7395,37869,18130378.0
7396,37870,5447811.5
7397,37871,9714188.0
7398,37872,7419743.5
7399,37873,5323941.0
7400,37874,12355384.0
7401,37875,6443442.5
7402,37876,11384636.0
7403,37877,5150587.0
7404,37878,4889962.5
7405,37879,8296480.5
7406,37880,4860321.0
7407,37881,12341654.0
7408,37882,4760871.0
7409,37883,7103020.0
7410,37884,6077010.0
7411,37885,5002857.0
7412,37886,4664170.0
7413,37887,3289967.5
7414,37888,8425218.0
7415,37889,6491726.5
7416,37890,5552354.0
7417,37891,9222504.0
7418,37892,11156306.0
7419,37893,9499208.0
7420,37894,3439396.75
7421,37895,8321684.5
7422,37896,8340236.5
7423,37897,5444892.5
7424,37898,11385010.0
7425,37899,8112319.5
7426,37900,5835458.0
7427,37901,6175619.0
7428,37902,5548743.5
7429,37903,6715044.0
7430,37904,5570602.5
7431,37905,5875069.0
7432,37906,7634806.5
7433,37907,12348188.0
7434,37908,6502387.5
7435,37909,6114350.5
7436,37910,9211622.0
7437,37911,4647097.0
7438,37912,7137202.0
7439,37913,6772881.5
7440,37914,8189257.0
7441,37915,7977217.5
7442,37916,13904822.0
7443,37917,8497904.0
7444,37918,5366913.5
7445,37919,6338034.0
7446,37920,5018724.5
7447,37921,6747234.0
7448,37922,4824356.0
7449,37923,6522823.0
7450,37924,4611297.0
7451,37925,3944338.75
7452,37926,6282047.5
7453,37927,5900823.0
7454,37928,18212980.0
7455,37929,18107900.0
7456,37930,3819192.75
7457,37931,4749314.0
7458,37932,4756914.0
7459,37933,7058651.5
7460,37934,4636387.0
7461,37935,7451457.5
7462,37936,5936209.0
7463,37937,5929588.0
7464,37938,6471464.0
7465,37939,10776746.0
7466,37940,12235464.0
7467,37941,32990330.0
7468,37942,3201145.5
7469,37943,6709878.5
7470,37944,8397008.0
7471,37945,7111685.0
7472,37946,5993260.0
7473,37947,7098672.5
7474,37948,21260324.0
7475,37949,6883593.5
7476,37950,8859794.0
7477,37951,5558693.5
7478,37952,5559030.5
7479,37953,3344522.25
7480,37954,4819823.0
7481,37955,8260189.5
7482,37956,8428064.0
7483,37957,4969315.5
7484,37958,9686012.0
7485,37959,7319834.0
7486,37960,5761748.5
7487,37961,4950596.5
7488,37962,3487777.0
7489,37963,13193126.0
7490,37964,8099818.0
7491,37965,7059714.0
7492,37966,6826537.5
7493,37967,5976546.0
7494,37968,6851413.0
7495,37969,5424561.0
7496,37970,5200248.0
7497,37971,12957942.0
7498,37972,6015577.0
7499,37973,6184598.5
7500,37974,9705428.0
7501,37975,6979512.5
7502,37976,4164619.25
7503,37977,5538450.0
7504,37978,9861910.0
7505,37979,2936721.25
7506,37980,13762204.0
7507,37981,9001682.0
7508,37982,4361315.0
7509,37983,5846376.0
7510,37984,4929552.0
7511,37985,4781288.5
7512,37986,7187234.5
7513,37987,7458385.0
7514,37988,7115236.5
7515,37989,9448722.0
7516,37990,6999087.5
7517,37991,5699408.0
7518,37992,7675871.5
7519,37993,5126957.0
7520,37994,4370731.5
7521,37995,5160828.5
7522,37996,5659528.0
7523,37997,5760309.0
7524,37998,6067600.0
7525,37999,7412651.0
7526,38000,3275201.0
7527,38001,5161982.0
7528,38002,5033142.5
7529,38003,8579118.0
7530,38004,7952495.5
7531,38005,8889194.0
7532,38006,3903990.25
7533,38007,5787477.5
7534,38008,4841956.0
7535,38009,7638682.5
7536,38010,8405836.0
7537,38011,10272352.0
7538,38012,7917569.5
7539,38013,5655354.0
7540,38014,6285275.0
7541,38015,4453077.5
7542,38016,7436072.5
7543,38017,7255110.0
7544,38018,6817988.5
7545,38019,9903390.0
7546,38020,5639736.0
7547,38021,11397864.0
7548,38022,6179011.5
7549,38023,8860152.0
7550,38024,9866346.0
7551,38025,8965678.0
7552,38026,6410648.0
7553,38027,11742006.0
7554,38028,8162138.0
7555,38029,10168712.0
7556,38030,4351404.5
7557,38031,11220834.0
7558,38032,5881833.5
7559,38033,6012040.5
7560,38034,7525721.0
7561,38035,5659504.5
7562,38036,6444755.5
7563,38037,5253311.0
7564,38038,9140568.0
7565,38039,5442054.5
7566,38040,5396808.0
7567,38041,8328179.5
7568,38042,8054270.5
7569,38043,13535060.0
7570,38044,10533480.0
7571,38045,7552132.0
7572,38046,6793866.0
7573,38047,6295690.5
7574,38048,6701206.0
7575,38049,6474380.0
7576,38050,4336714.5
7577,38051,5721962.0
7578,38052,10399916.0
7579,38053,8657206.0
7580,38054,8480594.0
7581,38055,7827040.0
7582,38056,8012369.5
7583,38057,4288218.0
7584,38058,3417443.5
7585,38059,8680746.0
7586,38060,9654640.0
7587,38061,6708512.5
7588,38062,5039765.0
7589,38063,13746978.0
7590,38064,11692008.0
7591,38065,8023497.0
7592,38066,6482073.0
7593,38067,4901562.0
7594,38068,15350174.0
7595,38069,6314777.0
7596,38070,8184035.5
7597,38071,6291552.0
7598,38072,10331630.0
7599,38073,6641335.5
7600,38074,5817527.0
7601,38075,14549450.0
7602,38076,5968730.0
7603,38077,5989093.0
7604,38078,13319002.0
7605,38079,4654339.5
7606,38080,6006122.0
7607,38081,18520646.0
7608,38082,5633937.5
7609,38083,6724610.5
7610,38084,4462122.5
7611,38085,11075426.0
7612,38086,5192115.0
7613,38087,9771478.0
7614,38088,6541645.0
7615,38089,5446658.5
7616,38090,5226315.0
7617,38091,11953772.0
7618,38092,12454260.0
7619,38093,6799251.0
7620,38094,7484063.0
7621,38095,12557490.0
7622,38096,3471165.0
7623,38097,8709622.0
7624,38098,4164339.75
7625,38099,20353408.0
7626,38100,5981103.5
7627,38101,6492366.5
7628,38102,10695584.0
7629,38103,14505336.0
7630,38104,12602626.0
7631,38105,6605575.5
7632,38106,6237443.0
7633,38107,3469224.0
7634,38108,11135222.0
7635,38109,5546975.0
7636,38110,4479110.0
7637,38111,4908586.5
7638,38112,3690332.0
7639,38113,7378228.0
7640,38114,7902540.5
7641,38115,3665993.0
7642,38116,6772721.5
7643,38117,5929588.0
7644,38118,6597588.5
7645,38119,3139780.0
7646,38120,6438370.5
7647,38121,4390416.5
7648,38122,6971629.5
7649,38123,6315991.0
7650,38124,6827703.0
7651,38125,7930664.0
7652,38126,9367814.0
7653,38127,5959592.5
7654,38128,2019036.25
7655,38129,3498089.75
7656,38130,4829671.5
7657,38131,7976972.5
7658,38132,5039765.0
7659,38133,4564982.5
7660,38134,5167723.0
7661,38135,8609374.0
