,price_doc
16178,9544058.0
16179,5557796.5
16180,5447544.0
16181,4145977.25
16182,4621880.0
16183,4277051.0
16184,6406931.5
16185,8549604.0
16186,9026734.0
16187,2324220.75
16188,3923462.0
16189,6071631.0
16190,7026256.0
16191,9558698.0
16192,6565433.0
16193,7287834.0
16194,7278600.0
16195,4987694.5
16196,4351040.0
16197,4456839.5
16198,6656215.5
16199,6029545.0
16200,4963144.5
16201,4117683.5
16202,6165978.5
16203,5218538.5
16204,4693918.5
16205,5692072.5
16206,5298449.5
16207,4126624.5
16208,4993109.0
16209,3684261.75
16210,12006010.0
16211,7721696.5
16212,11759494.0
16213,6388588.0
16214,7815468.0
16215,7080179.5
16216,14546414.0
16217,4912465.5
16218,9819754.0
16219,8855598.0
16220,5091342.5
16221,3463680.0
16222,11395996.0
16223,6408406.5
16224,4209559.5
16225,13283480.0
16226,6428581.0
16227,5617032.0
16228,9636502.0
16229,9852622.0
16230,31349248.0
16231,4472490.5
16232,6597430.0
16233,6129166.0
16234,16486188.0
16235,10603656.0
16236,8152582.5
16237,13024764.0
16238,7523540.5
16239,2288696.0
16240,7562733.5
16241,7721155.0
16242,4751578.0
16243,10165402.0
16244,6467960.5
16245,3703713.75
16246,4242045.5
16247,7043508.0
16248,7424776.0
16249,5960278.0
16250,5881051.0
16251,5201742.5
16252,5433481.5
16253,5541563.5
16254,5060143.0
16255,7475933.5
16256,4480257.0
16257,1866989.25
16258,14286962.0
16259,5465388.0
16260,4831758.5
16261,5687956.5
16262,11069362.0
16263,6593011.5
16264,3562706.5
16265,7899956.0
16266,7484677.0
16267,4696109.5
16268,6003978.0
16269,3669614.0
16270,11076200.0
16271,7549272.5
16272,7412466.5
16273,13822372.0
16274,3882788.0
16275,8199508.0
16276,11571130.0
16277,7912941.5
16278,6091602.5
16279,7511335.0
16280,5835699.0
16281,4410169.0
16282,7509525.0
16283,10541238.0
16284,2709086.0
16285,12764156.0
16286,5894166.0
16287,16177456.0
16288,7058976.0
16289,4802992.0
16290,4213986.5
16291,4464059.0
16292,4169540.5
16293,3729935.75
16294,8236748.5
16295,5992348.5
16296,5005438.0
16297,4991350.0
16298,5744876.0
16299,7800926.0
16300,5467514.0
16301,4667090.5
16302,4891854.0
16303,5605866.0
16304,5231146.0
16305,3962458.75
16306,9529112.0
16307,9273020.0
16308,19271230.0
16309,4828882.5
16310,6143146.0
16311,4140289.0
16312,7583043.5
16313,7788284.0
16314,4890403.0
16315,5975347.0
16316,6246939.5
16317,5293120.0
16318,6259086.0
16319,7264043.5
16320,5060732.5
16321,4743492.0
16322,6979134.0
16323,6939579.0
16324,15236342.0
16325,5800121.0
16326,7437784.5
16327,9299796.0
16328,7611624.5
16329,7126070.5
16330,3808736.5
16331,6052696.5
16332,7394745.5
16333,5436147.5
16334,7092857.0
16335,7974586.5
16336,6396073.0
16337,5176101.0
16338,5242817.5
16339,10170928.0
16340,5809835.5
16341,9503840.0
16342,8008862.0
16343,5644728.5
16344,10299952.0
16345,6543524.5
16346,7150930.5
16347,4022854.5
16348,7037225.5
16349,4783514.5
16350,4582349.5
16351,4372193.0
16352,5703914.0
16353,5452153.5
16354,7702750.5
16355,6261984.0
16356,4279071.0
16357,5514595.0
16358,8897222.0
16359,4379743.5
16360,5842235.0
16361,6238819.5
16362,5157151.0
16363,2464573.5
16364,7307893.5
16365,3876850.75
16366,5912544.5
16367,4207649.0
16368,6779218.5
16369,7603544.0
16370,3928866.5
16371,4996120.0
16372,5274824.5
16373,4688433.5
16374,6689819.0
16375,13559964.0
16376,10163980.0
16377,7653830.0
16378,6032958.0
16379,14350058.0
16380,6695637.0
16381,10984878.0
16382,10123042.0
16383,7958711.5
16384,10590804.0
16385,6315544.0
16386,10496698.0
16387,17247494.0
16388,6118145.0
16389,11522092.0
16390,3864557.75
16391,4072569.75
16392,5170305.5
16393,7322744.0
16394,4959750.0
16395,4675118.5
16396,5992732.5
16397,4435500.5
16398,5663515.0
16399,5371324.5
16400,6156029.0
16401,5464986.0
16402,6195004.0
16403,6529392.5
16404,8486020.0
16405,5143212.0
16406,6619170.0
16407,4379743.5
16408,15265562.0
16409,6676793.5
16410,7181383.0
16411,6944942.0
16412,11584358.0
16413,7215455.5
16414,5794056.5
16415,6773564.0
16416,4214449.5
16417,6752460.5
16418,17446138.0
16419,5451437.0
16420,4548258.5
16421,4178818.0
16422,6104200.0
16423,4635139.5
16424,7075690.0
16425,7951172.0
16426,10515298.0
16427,6789744.5
16428,5380821.0
16429,4207649.0
16430,5720731.5
16431,6664643.5
16432,8824968.0
16433,6746164.5
16434,6125856.0
16435,8588850.0
16436,12664090.0
16437,10847294.0
16438,12284348.0
16439,6952686.5
16440,5916263.0
16441,6912399.0
16442,5893104.5
16443,5083310.0
16444,17456568.0
16445,3209065.0
16446,7784685.5
16447,11288006.0
16448,5229627.5
16449,9687912.0
16450,8525946.0
16451,7197813.5
16452,10105792.0
16453,7150930.5
16454,5286665.5
16455,3734660.0
16456,5955013.0
16457,4316365.5
16458,7121377.0
16459,8539368.0
16460,7768554.5
16461,5773347.0
16462,3304360.75
16463,4522152.5
16464,6060076.0
16465,5002039.5
16466,6129166.0
16467,8230113.5
16468,12572658.0
16469,5144842.0
16470,6295334.0
16471,3156652.5
16472,7458083.0
16473,20872950.0
16474,5669223.0
16475,6338150.0
16476,6824774.5
16477,6282488.5
16478,15483354.0
16479,6787188.5
16480,4226529.5
16481,16334596.0
16482,8981674.0
16483,6182677.5
16484,9678726.0
16485,5519552.5
16486,12116240.0
16487,4672523.5
16488,8660610.0
16489,12439072.0
16490,6284681.0
16491,4969718.5
16492,9001344.0
16493,12706516.0
16494,5542813.5
16495,12241118.0
16496,7832108.5
16497,4836347.0
16498,5955013.0
16499,4954914.0
16500,4722802.5
16501,6945112.5
16502,2134353.25
16503,4751578.0
16504,37164032.0
16505,5667408.0
16506,11311072.0
16507,5048255.5
16508,8193150.5
16509,4940486.5
16510,10982526.0
16511,2243587.5
16512,7895300.0
16513,11005674.0
16514,4642520.0
16515,3468450.25
16516,8336207.5
16517,6701329.0
16518,6461956.5
16519,11276820.0
16520,3458601.25
16521,6488209.5
16522,7031219.0
16523,5485999.0
16524,10081396.0
16525,3529381.25
16526,2962672.25
16527,4856046.5
16528,6960988.0
16529,5568817.5
16530,23618278.0
16531,6325179.0
16532,5727441.0
16533,13483322.0
16534,4354129.5
16535,11248434.0
16536,3721343.0
16537,4857413.0
16538,5412647.5
16539,5772509.5
16540,9234480.0
16541,6111515.0
16542,5794983.5
16543,6246851.5
16544,5719026.0
16545,6619462.5
16546,5690279.5
16547,10516212.0
16548,6217275.0
16549,2372736.5
16550,5619965.5
16551,11869538.0
16552,3896365.75
16553,7045126.0
16554,4900939.5
16555,12304762.0
16556,6728364.5
16557,8047916.0
16558,5486583.5
16559,6488327.5
16560,7194062.5
16561,6740395.0
16562,5261648.0
16563,6270756.5
16564,5788780.0
16565,7643770.0
16566,6398775.5
16567,10737926.0
16568,4977109.5
16569,7239183.5
16570,4572743.0
16571,15627286.0
16572,6120273.5
16573,7938920.0
16574,6910116.5
16575,4659621.5
16576,4262220.0
16577,6497213.5
16578,6121176.5
16579,6726713.0
16580,7473919.5
16581,4907011.0
16582,5339249.0
16583,12884716.0
16584,6242590.5
16585,6612365.0
16586,13173136.0
16587,6734412.0
16588,5559000.5
16589,13067850.0
16590,6769315.0
16591,5566791.5
16592,7902586.0
16593,5927568.5
16594,3600291.25
16595,5587460.0
16596,3754146.25
16597,23505330.0
16598,4667090.5
16599,3322192.5
16600,7758623.0
16601,13194704.0
16602,10428252.0
16603,4413610.5
16604,4840677.5
16605,7458083.0
16606,6165978.5
16607,8159094.0
16608,4293593.5
16609,7244556.0
16610,9917122.0
16611,30761200.0
16612,6032688.5
16613,5766547.0
16614,4187959.25
16615,5919651.0
16616,8117152.5
16617,8045647.5
16618,5483676.5
16619,6586217.5
16620,5592968.0
16621,6882988.5
16622,6229638.0
16623,12347890.0
16624,5527192.0
16625,4945944.5
16626,7969276.5
16627,32946710.0
16628,4162904.5
16629,8844270.0
16630,6457991.5
16631,5125579.0
16632,4694065.0
16633,5548420.5
16634,12578042.0
16635,4740174.5
16636,5854516.5
16637,6049010.5
16638,6393518.0
16639,14617224.0
16640,4717108.5
16641,7973173.0
16642,9441898.0
16643,17799660.0
16644,6856826.5
16645,5450800.0
16646,6944284.5
16647,5768490.0
16648,5249339.5
16649,5951410.5
16650,7159931.0
16651,5391433.5
16652,8931912.0
16653,7117668.0
16654,10603656.0
16655,4826113.5
16656,8400268.0
16657,3818450.5
16658,4799970.0
16659,4745618.5
16660,9401578.0
16661,5217015.0
16662,4902074.5
16663,6384633.5
16664,5725214.5
16665,5681683.5
16666,4378749.5
16667,12875682.0
16668,9862376.0
16669,4162904.5
16670,6221870.5
16671,4086619.25
16672,3923462.0
16673,8103643.5
16674,7127780.5
16675,5227598.5
16676,5411554.0
16677,6107304.5
16678,9912466.0
16679,6320324.5
16680,5137166.5
16681,9246976.0
16682,4632362.5
16683,13065410.0
16684,6599431.0
16685,6293473.5
16686,7935001.5
16687,4099165.5
16688,4337373.5
16689,4517328.5
16690,5646856.0
16691,5844161.5
16692,8315414.0
16693,5231268.0
16694,9143282.0
16695,4315044.5
16696,9689548.0
16697,7481251.5
16698,12597724.0
16699,7450255.5
16700,5771976.5
16701,5361638.0
16702,6660924.0
16703,5004427.0
16704,11826056.0
16705,8307551.0
16706,4219386.5
16707,4720597.5
16708,3283039.25
16709,13746226.0
16710,8535410.0
16711,3957348.5
16712,19971176.0
16713,10095310.0
16714,7709890.0
16715,4703694.5
16716,13983174.0
16717,7016362.5
16718,5328754.0
16719,4147526.5
16720,5571995.0
16721,6684901.5
16722,8306273.0
16723,9873240.0
16724,6155080.0
16725,19635580.0
16726,6950657.5
16727,11069268.0
16728,5866447.0
16729,4301790.5
16730,7432247.5
16731,4888054.0
16732,5760234.0
16733,10273414.0
16734,6162661.0
16735,4786995.0
16736,5139913.5
16737,5061136.0
16738,5072069.0
16739,7590409.0
16740,16594004.0
16741,5267815.5
16742,5068834.5
16743,44529116.0
16744,12382466.0
16745,4842440.5
16746,6045525.5
16747,5552707.0
16748,3875978.0
16749,5356674.5
16750,5231268.0
16751,6952562.5
16752,7248899.5
16753,5580997.0
16754,8332414.0
16755,4686750.0
16756,19303704.0
16757,8426662.0
16758,3783347.0
16759,7634547.0
16760,4101199.25
16761,6854608.0
16762,5694436.0
16763,5540543.0
16764,11000200.0
16765,23624968.0
16766,10540598.0
16767,5470105.0
16768,4737456.0
16769,8628372.0
16770,7069810.0
16771,17803766.0
16772,6295388.5
16773,7668515.0
16774,10987458.0
16775,5516490.0
16776,4514022.0
16777,4503559.0
16778,11018718.0
16779,6426166.0
16780,6325501.5
16781,4336064.5
16782,6480040.0
16783,3902069.75
16784,7012852.5
16785,5374326.0
16786,6905308.0
16787,4764358.5
16788,6521573.0
16789,7571692.0
16790,6316216.5
16791,5206682.5
16792,10010804.0
16793,6748882.5
16794,3590448.75
16795,5437601.0
16796,6637807.0
16797,9732364.0
16798,5382884.0
16799,6443937.5
16800,5435374.0
16801,4165641.5
16802,5816514.0
16803,20352292.0
16804,7989661.0
16805,11480716.0
16806,7306468.0
16807,11800904.0
16808,6945265.0
16809,8546896.0
16810,4140273.0
16811,5871861.5
16812,6862764.0
16813,7662924.0
16814,7431761.0
16815,5454948.0
16816,7112476.5
16817,5123379.0
16818,11395070.0
16819,7830359.0
16820,5751213.5
16821,3928253.25
16822,5748721.5
16823,5238390.0
16824,7409770.5
16825,3375460.25
16826,5205484.0
16827,11701066.0
16828,8795772.0
16829,12416438.0
16830,4603205.0
16831,3944240.75
16832,7610145.5
16833,3977900.5
16834,7293371.5
16835,3562002.25
16836,10865278.0
16837,4610005.5
16838,5771517.0
16839,6033942.0
16840,9403580.0
16841,15687558.0
16842,6300393.0
16843,5255720.5
16844,8262218.5
16845,13541152.0
16846,10989278.0
16847,5230298.5
16848,5007239.5
16849,10663820.0
16850,7861271.0
16851,5726256.5
16852,5887744.0
16853,6904975.0
16854,12352326.0
16855,4944951.5
16856,7947300.0
16857,6191461.5
16858,5947174.5
16859,6357300.0
16860,8931880.0
16861,4095362.5
16862,6706317.5
16863,8573364.0
16864,7700408.0
16865,8115602.0
16866,4278223.0
16867,6485365.0
16868,4702611.5
16869,6702989.0
16870,7871615.5
16871,35967632.0
16872,5890275.0
16873,5439740.5
16874,4651203.5
16875,4137417.0
16876,5068196.0
16877,7036310.0
16878,6595757.5
16879,2315232.5
16880,3971011.25
16881,7459577.0
16882,9975932.0
16883,5715891.5
16884,6103556.0
16885,5765128.5
16886,5394831.5
16887,8027771.5
16888,10671640.0
16889,7349674.5
16890,6487271.0
16891,9826634.0
16892,5854263.0
16893,5989585.0
16894,7002565.5
16895,4367827.5
16896,7150930.5
16897,6041004.0
16898,4694362.0
16899,4270151.0
16900,6304304.0
16901,6144745.5
16902,5227943.0
16903,4238483.5
16904,4507981.0
16905,8447684.0
16906,16652226.0
16907,9236068.0
16908,9380436.0
16909,4313048.0
16910,7808890.0
16911,8429232.0
16912,4134132.25
16913,2574777.5
16914,5115146.0
16915,5311199.0
16916,9046922.0
16917,5030433.0
16918,5857140.5
16919,8528604.0
16920,5701153.0
16921,4300083.0
16922,3908478.0
16923,4091334.5
16924,7437308.5
16925,4207649.0
16926,4004862.75
16927,5870808.0
16928,4732791.5
16929,5295641.0
16930,6936418.0
16931,4835880.0
16932,12306764.0
16933,8865094.0
16934,4320113.0
16935,6405085.0
16936,6973044.0
16937,7739587.5
16938,7817673.5
16939,5880735.5
16940,6060314.5
16941,7213848.5
16942,7206038.5
16943,16047758.0
16944,5486312.5
16945,15773214.0
16946,8253856.0
16947,8298378.0
16948,4380345.0
16949,4656995.0
16950,2131198.0
16951,4715370.5
16952,8641492.0
16953,7511439.0
16954,8992492.0
16955,10302246.0
16956,13504196.0
16957,6165978.5
16958,4372069.5
16959,5745967.5
16960,9637134.0
16961,6110514.0
16962,4174068.25
16963,5515707.5
16964,5929985.5
16965,14110408.0
16966,6287746.5
16967,6234892.0
16968,10786462.0
16969,1982155.0
16970,7052307.0
16971,5268687.5
16972,4961154.0
16973,4650746.0
16974,8283253.0
16975,9060650.0
16976,5678595.5
16977,16389742.0
16978,7366489.0
16979,5246122.5
16980,6697126.0
16981,6081457.5
16982,12320044.0
16983,10680858.0
16984,5818579.5
16985,6010463.5
16986,6830210.0
16987,6533828.5
16988,49064192.0
16989,6123965.5
16990,7735619.0
16991,5070537.5
16992,7757886.5
16993,5437661.5
16994,8260511.0
16995,6177913.0
16996,6633974.5
16997,3779828.0
16998,5482643.5
16999,7150930.5
17000,5553560.0
17001,9123602.0
17002,11458654.0
17003,4376042.5
17004,3667921.75
17005,7419078.0
17006,6341268.5
17007,6706779.5
17008,6613283.5
17009,8138261.5
17010,6104335.5
17011,8246692.0
17012,6833527.5
17013,11806574.0
17014,4126624.5
17015,8307093.5
17016,4422976.0
17017,7598158.5
17018,4380545.0
17019,7530344.5
17020,4336104.5
17021,5645578.5
17022,6086416.0
17023,6759315.5
17024,8083282.0
17025,7359893.0
17026,11159804.0
17027,5118345.5
17028,4072569.75
17029,6036042.5
17030,4435594.0
17031,5733910.5
17032,5747989.0
17033,4379743.5
17034,5105057.5
17035,5693088.0
17036,6197962.5
17037,7541959.0
17038,7239491.5
17039,4814713.5
17040,4423856.5
17041,7533331.5
17042,3613977.75
17043,13409052.0
17044,11140682.0
17045,6681024.5
17046,5854516.5
17047,6488479.5
17048,25042000.0
17049,6530367.5
17050,7680869.0
17051,3694975.0
17052,6281887.5
17053,5991238.5
17054,5663663.5
17055,9265784.0
17056,5545995.0
17057,5495478.0
17058,11165080.0
17059,6316216.5
17060,7164061.0
17061,4184922.5
17062,5084788.0
17063,5407403.5
17064,10100682.0
17065,5466257.5
17066,6769325.5
17067,5145884.0
17068,8144908.0
17069,4948176.0
17070,10900094.0
17071,5743645.0
17072,6411017.0
17073,8548702.0
17074,5029622.5
17075,10900228.0
17076,6052696.5
17077,5494826.5
17078,3588723.0
17079,12566254.0
17080,8105130.5
17081,6871378.0
17082,4586411.5
17083,11112366.0
17084,6284043.5
17085,12668326.0
17086,5966402.0
17087,7213733.0
17088,5721639.0
17089,7929550.5
17090,3947829.0
17091,7969915.5
17092,2941946.5
17093,5644031.0
17094,4973480.0
17095,3314466.0
17096,6831708.5
17097,4927702.5
17098,6043208.0
17099,12255248.0
17100,7055046.0
17101,5156081.5
17102,5580755.5
17103,20599312.0
17104,12281406.0
17105,4392249.0
17106,3919488.5
17107,7047072.5
17108,5121316.5
17109,13227768.0
17110,10505510.0
17111,6265897.0
17112,7869048.0
17113,12707754.0
17114,4329819.0
17115,4568472.5
17116,4978393.5
17117,5303419.0
17118,6074554.0
17119,4104181.25
17120,6933614.0
17121,7734018.5
17122,5414398.5
17123,10996772.0
17124,5075611.0
17125,5083436.0
17126,5979381.5
17127,6145137.0
17128,4066867.25
17129,6163536.0
17130,12537442.0
17131,4930290.5
17132,5688041.0
17133,10121860.0
17134,10696948.0
17135,7658959.0
17136,12027770.0
17137,10683136.0
17138,16290198.0
17139,4285821.0
17140,8690280.0
17141,5821223.0
17142,8592080.0
17143,7510708.0
17144,7055046.0
17145,5800497.0
17146,4548633.5
17147,16201710.0
17148,11267976.0
17149,12788902.0
17150,6240890.0
17151,4307326.0
17152,6972670.0
17153,14948038.0
17154,3704218.25
17155,8461542.0
17156,5464627.0
17157,12442222.0
17158,5491501.5
17159,5366932.5
17160,7330737.0
17161,7768724.5
17162,6481887.5
17163,10746206.0
17164,9338248.0
17165,7152572.5
17166,5452184.0
17167,7453976.0
17168,4853906.5
17169,8037738.0
17170,5372395.5
17171,15838144.0
17172,12617858.0
17173,7923580.0
17174,7417647.5
17175,2661012.25
17176,6639094.5
17177,6797201.5
17178,6346915.0
17179,5818463.0
17180,6283512.0
17181,19239958.0
17182,5827677.0
17183,12790170.0
17184,4406165.5
17185,3869572.75
17186,2354273.25
17187,8296593.0
17188,6327645.5
17189,8067724.5
17190,6751930.0
17191,5164807.0
17192,13170442.0
17193,7361649.0
17194,11971058.0
17195,6683250.0
17196,6231885.0
17197,4401654.5
17198,5669147.5
17199,6355214.0
17200,7129760.0
17201,18508922.0
17202,5548394.0
17203,7450292.5
17204,5020205.5
17205,5752703.5
17206,6672781.0
17207,10835496.0
17208,6115012.0
17209,5578825.5
17210,11167490.0
17211,5018956.5
17212,9969034.0
17213,7615696.5
17214,4786354.5
17215,6517783.5
17216,7031624.0
17217,3861832.0
17218,12549680.0
17219,7089912.5
17220,5408337.0
17221,7645493.5
17222,8186361.0
17223,11176580.0
17224,5217656.5
17225,4284657.0
17226,6876131.0
17227,4589849.5
17228,6141467.5
17229,15969628.0
17230,6842362.0
17231,5367428.0
17232,4281931.0
17233,8892226.0
17234,5905389.0
17235,5195339.5
17236,10180346.0
17237,5078031.0
17238,5853141.0
17239,4866815.5
17240,8191532.0
17241,7111796.5
17242,5945412.0
17243,4527658.0
17244,10002358.0
17245,6165978.5
17246,7446013.0
17247,8023141.5
17248,9995360.0
17249,4086619.25
17250,5222307.0
17251,3452898.25
17252,10529816.0
17253,6318876.0
17254,5678090.0
17255,8088799.5
17256,3896562.0
17257,5485497.0
17258,12033428.0
17259,7832500.5
17260,8097622.0
17261,7125767.5
17262,5387319.0
17263,4125511.75
17264,6241634.5
17265,5859375.5
17266,5685317.0
17267,8916046.0
17268,16861844.0
17269,5341069.5
17270,4750244.0
17271,8671478.0
17272,4426472.0
17273,2708197.0
17274,17312340.0
17275,4731950.5
17276,3827967.0
17277,37408252.0
17278,3759778.0
17279,5153465.0
17280,6262186.0
17281,5814471.5
17282,5455057.5
17283,5378425.5
17284,5058322.5
17285,7690959.0
17286,6674512.5
17287,4359777.0
17288,4892148.5
17289,4972740.0
17290,10104472.0
17291,4879448.5
17292,6946413.5
17293,11139318.0
17294,18304456.0
17295,6254627.5
17296,25054770.0
17297,4649092.5
17298,6506775.5
17299,7752521.5
17300,3914446.0
17301,9319480.0
17302,5956756.0
17303,7148638.0
17304,18780696.0
17305,4248698.0
17306,6066743.5
17307,10306092.0
17308,5832093.5
17309,6631163.0
17310,6714959.5
17311,5356517.0
17312,5790779.5
17313,4709281.5
17314,5591516.5
17315,5587359.0
17316,6842091.0
17317,7959749.5
17318,17758576.0
17319,4856681.5
17320,7219282.0
17321,6990078.5
17322,6737202.5
17323,6011097.0
17324,4128535.25
17325,4447130.5
17326,6821837.0
17327,6103746.0
17328,11169652.0
17329,4196479.0
17330,4345985.0
17331,5438213.5
17332,6395961.5
17333,3255906.0
17334,8289293.5
17335,4610005.5
17336,7698375.5
17337,5600134.0
17338,4750709.5
17339,4374304.5
17340,6061867.0
17341,6673034.0
17342,5599138.5
17343,8018954.0
17344,8417836.0
17345,6448949.5
17346,6223414.5
17347,7100461.0
17348,10274354.0
17349,4435790.0
17350,4753021.5
17351,11865572.0
17352,5229299.0
17353,5455065.0
17354,6446450.5
17355,5227806.5
17356,5486037.5
17357,6879473.0
17358,11205196.0
17359,6795357.5
17360,7026860.5
17361,7237623.0
17362,2871162.25
17363,5546037.0
17364,6294163.5
17365,6803193.0
17366,7643241.0
17367,5998721.0
17368,3370265.25
17369,5973520.5
17370,6129166.0
17371,5544443.0
17372,4375510.5
17373,10798766.0
17374,6079096.0
17375,6086334.5
17376,6751591.5
17377,4948768.5
17378,4714844.5
17379,6748787.5
17380,4489916.5
17381,16575680.0
17382,9242710.0
17383,5129215.0
17384,5925977.5
17385,5491515.0
17386,3433044.25
17387,11869776.0
17388,6381437.5
17389,52363976.0
17390,5951817.0
17391,5908147.0
17392,10025468.0
17393,5684527.0
17394,6048802.5
17395,5901902.0
17396,6349141.5
17397,3864569.75
17398,3992713.5
17399,5035126.5
17400,6561152.0
17401,7030671.5
17402,33011936.0
17403,7297294.5
17404,6349141.5
