,id,price_doc
7078,37552,8140238.0
7079,37553,13670310.0
7080,37554,23698324.0
7081,37555,12986482.0
7082,37556,6895257.5
7083,37557,7528231.0
7084,37558,5372107.5
7085,37559,3142391.75
7086,37560,4632087.5
7087,37561,7440007.0
7088,37562,6688998.5
7089,37563,12953302.0
7090,37564,7807642.0
7091,37565,9745952.0
7092,37566,21477260.0
7093,37567,20514822.0
7094,37568,4426247.5
7095,37569,11846088.0
7096,37570,6301581.0
7097,37571,13557748.0
7098,37572,6898579.0
7099,37573,5195069.5
7100,37574,14718144.0
7101,37575,5968783.0
7102,37576,12586886.0
7103,37577,12995906.0
7104,37578,12217760.0
7105,37579,10470850.0
7106,37580,7129184.0
7107,37581,4299954.0
7108,37582,9205020.0
7109,37583,8186519.0
7110,37584,7406914.5
7111,37585,6791225.0
7112,37586,10436030.0
7113,37587,7229304.5
7114,37588,4396590.0
7115,37589,7627649.0
7116,37590,6152664.0
7117,37591,14809830.0
7118,37592,5852273.0
7119,37593,4117828.75
7120,37594,6305034.5
7121,37595,8604118.0
7122,37596,10012900.0
7123,37597,6505337.5
7124,37598,5110253.5
7125,37599,17398632.0
7126,37600,6414966.0
7127,37601,5965217.0
7128,37602,7789381.5
7129,37603,13005416.0
7130,37604,17171016.0
7131,37605,10964176.0
7132,37606,11657212.0
7133,37607,7758728.0
7134,37608,10633830.0
7135,37609,6290366.5
7136,37610,4191275.0
7137,37611,7460723.0
7138,37612,8285713.0
7139,37613,5970200.5
7140,37614,6104910.5
7141,37615,6883180.5
7142,37616,5778536.0
7143,37617,6660300.5
7144,37618,15509058.0
7145,37619,4510910.5
7146,37620,8462084.0
7147,37621,11132758.0
7148,37622,10976612.0
7149,37623,6744290.0
7150,37624,5863139.0
7151,37625,12824628.0
7152,37626,10959874.0
7153,37627,5336457.5
7154,37628,6342773.5
7155,37629,9732468.0
7156,37630,5218584.0
7157,37631,8154304.0
7158,37632,6794928.0
7159,37633,5185723.5
7160,37634,10344466.0
7161,37635,13419698.0
7162,37636,11706774.0
7163,37637,7389438.5
7164,37638,6227331.5
7165,37639,6747309.0
7166,37640,4447950.0
7167,37641,11642462.0
7168,37642,11247800.0
7169,37643,8726338.0
7170,37644,7342484.0
7171,37645,10931940.0
7172,37646,7845563.5
7173,37647,8391656.0
7174,37648,9216290.0
7175,37649,11799062.0
7176,37650,7432312.5
7177,37651,7457947.0
7178,37652,7464180.5
7179,37653,6392056.0
7180,37654,7629755.0
7181,37655,7841909.0
7182,37656,5145785.0
7183,37657,7076024.0
7184,37658,7366545.0
7185,37659,6274390.0
7186,37660,5794188.5
7187,37661,7486859.5
7188,37662,4303157.5
7189,37663,9411636.0
7190,37664,6430641.5
7191,37665,19925556.0
7192,37666,6839632.5
7193,37667,8733984.0
7194,37668,4748163.0
7195,37669,8315323.0
7196,37670,10276290.0
7197,37671,8961332.0
7198,37672,8353092.5
7199,37673,5904685.5
7200,37674,5288599.5
7201,37675,7531447.5
7202,37676,5737834.0
7203,37677,4705533.5
7204,37678,7320235.5
7205,37679,7918584.5
7206,37680,7801340.0
7207,37681,21084516.0
7208,37682,7523975.0
7209,37683,3867879.5
7210,37684,12268206.0
7211,37685,6150011.5
7212,37686,15281328.0
7213,37687,7026894.0
7214,37688,5864538.0
7215,37689,5094363.5
7216,37690,5841915.0
7217,37691,4437878.5
7218,37692,7296215.0
7219,37693,6669611.5
7220,37694,8298436.5
7221,37695,10859216.0
7222,37696,5017604.0
7223,37697,12223292.0
7224,37698,6177509.5
7225,37699,9573252.0
7226,37700,4204236.0
7227,37701,6358363.0
7228,37702,5006566.5
7229,37703,6503381.0
7230,37704,10636792.0
7231,37705,6762465.5
7232,37706,4755871.5
7233,37707,7839544.0
7234,37708,5692013.0
7235,37709,8306001.0
7236,37710,12191524.0
7237,37711,8952698.0
7238,37712,8140770.5
7239,37713,4324548.0
7240,37714,7386670.5
7241,37715,6914792.0
7242,37716,8901208.0
7243,37717,11539164.0
7244,37718,6071983.0
7245,37719,6784605.0
7246,37720,13521764.0
7247,37721,9297294.0
7248,37722,5714981.5
7249,37723,12497242.0
7250,37724,10859946.0
7251,37725,5110688.0
7252,37726,5026551.5
7253,37727,12071886.0
7254,37728,5119336.5
7255,37729,21546802.0
7256,37730,18296618.0
7257,37731,6437291.0
7258,37732,6341870.0
7259,37733,14734746.0
7260,37734,6811933.5
7261,37735,5058819.5
7262,37736,6226095.5
7263,37737,4687837.0
7264,37738,6891727.5
7265,37739,7115813.0
7266,37740,7138920.5
7267,37741,9831324.0
7268,37742,6245530.0
7269,37743,6953516.0
7270,37744,8935034.0
7271,37745,5880462.5
7272,37746,12760438.0
7273,37747,7648348.0
7274,37748,4539275.0
7275,37749,6833752.0
7276,37750,5098514.0
7277,37751,7492612.0
7278,37752,7814938.5
7279,37753,29552342.0
7280,37754,6559927.5
7281,37755,4283436.5
7282,37756,7750971.0
7283,37757,7998860.0
7284,37758,6206112.5
7285,37759,8613268.0
7286,37760,6650679.5
7287,37761,4438075.5
7288,37762,6148057.5
7289,37763,13726156.0
7290,37764,14784106.0
7291,37765,4272778.0
7292,37766,8958572.0
7293,37767,7186229.5
7294,37768,12382234.0
7295,37769,11562802.0
7296,37770,6880826.0
7297,37771,8033102.5
7298,37772,8976038.0
7299,37773,8728062.0
7300,37774,9393158.0
7301,37775,4450856.0
7302,37776,8734770.0
7303,37777,7433198.5
7304,37778,7393957.0
7305,37779,5479633.5
7306,37780,6389523.0
7307,37781,3875696.75
7308,37782,7928092.0
7309,37783,5994684.0
7310,37784,11279918.0
7311,37785,7303305.0
7312,37786,7490603.5
7313,37787,5504266.5
7314,37788,3711431.25
7315,37789,11194724.0
7316,37790,3753114.25
7317,37791,4006945.0
7318,37792,3245166.0
7319,37793,7671151.5
7320,37794,10346598.0
7321,37795,11078892.0
7322,37796,5484525.5
7323,37797,5494273.5
7324,37798,9414380.0
7325,37799,5299389.0
7326,37800,4983245.5
7327,37801,5348343.0
7328,37802,5567772.5
7329,37803,8693632.0
7330,37804,10351514.0
7331,37805,7846415.5
7332,37806,12880882.0
7333,37807,4702564.5
7334,37808,11117740.0
7335,37809,5312429.0
7336,37810,6527738.0
7337,37811,7784341.5
7338,37812,5991504.0
7339,37813,6682974.5
7340,37814,12055030.0
7341,37815,15610960.0
7342,37816,5097140.0
7343,37817,6617041.5
7344,37818,10152700.0
7345,37819,8989708.0
7346,37820,4661173.0
7347,37821,3102746.75
7348,37822,8242637.0
7349,37823,15770278.0
7350,37824,5318774.0
7351,37825,19662366.0
7352,37826,4637062.5
7353,37827,11588548.0
7354,37828,6320516.0
7355,37829,18962668.0
7356,37830,4563629.0
7357,37831,6983237.0
7358,37832,7212397.0
7359,37833,4702938.0
7360,37834,6648371.5
7361,37835,10128584.0
7362,37836,5126367.0
7363,37837,8660728.0
7364,37838,7845459.0
7365,37839,7675791.5
7366,37840,6390053.5
7367,37841,6099865.5
7368,37842,8361841.5
7369,37843,6070435.0
7370,37844,5233295.5
7371,37845,7496452.5
7372,37846,5775419.5
7373,37847,5395348.5
7374,37848,6878356.0
7375,37849,6442367.0
7376,37850,10052282.0
7377,37851,7604289.5
7378,37852,8226726.0
7379,37853,7811060.5
7380,37854,6534848.0
7381,37855,5711032.0
7382,37856,9528424.0
7383,37857,4517640.0
7384,37858,6507013.0
7385,37859,6338893.0
7386,37860,6120927.5
7387,37861,6643366.0
7388,37862,7103544.5
7389,37863,8520296.0
7390,37864,5129090.5
7391,37865,11498234.0
7392,37866,8901396.0
7393,37867,4305126.0
7394,37868,10494874.0
7395,37869,18618956.0
7396,37870,5387860.0
7397,37871,11071906.0
7398,37872,8016068.0
7399,37873,5894111.0
7400,37874,14315632.0
7401,37875,7771177.0
7402,37876,11548830.0
7403,37877,5550004.0
7404,37878,5309033.5
7405,37879,9086074.0
7406,37880,5158777.0
7407,37881,12819876.0
7408,37882,4940797.5
7409,37883,8023424.0
7410,37884,6573171.0
7411,37885,5394549.0
7412,37886,5011089.5
7413,37887,3509630.75
7414,37888,9658336.0
7415,37889,6800379.0
7416,37890,6031618.0
7417,37891,7584280.5
7418,37892,13173096.0
7419,37893,10257030.0
7420,37894,4416202.5
7421,37895,8549240.0
7422,37896,8923502.0
7423,37897,6223579.5
7424,37898,12167344.0
7425,37899,8884314.0
7426,37900,5968064.0
7427,37901,6210280.0
7428,37902,6068243.0
7429,37903,7747328.5
7430,37904,5532366.5
7431,37905,6182830.0
7432,37906,8906792.0
7433,37907,13023366.0
7434,37908,8808338.0
7435,37909,6774997.0
7436,37910,10013028.0
7437,37911,4930461.0
7438,37912,8319920.5
7439,37913,7584936.0
7440,37914,9582998.0
7441,37915,8764668.0
7442,37916,14054016.0
7443,37917,9868598.0
7444,37918,5910084.5
7445,37919,6927647.0
7446,37920,5431713.0
7447,37921,6785632.5
7448,37922,5097941.0
7449,37923,6984725.5
7450,37924,4975791.0
7451,37925,4207247.0
7452,37926,6678222.5
7453,37927,6402926.5
7454,37928,19076126.0
7455,37929,19496024.0
7456,37930,3885568.0
7457,37931,5385784.5
7458,37932,5110151.5
7459,37933,7137231.0
7460,37934,3448726.25
7461,37935,7428479.0
7462,37936,5507979.0
7463,37937,6142274.0
7464,37938,6163280.5
7465,37939,9670114.0
7466,37940,11195596.0
7467,37941,32591004.0
7468,37942,2167255.5
7469,37943,6036206.0
7470,37944,7936156.5
7471,37945,6952001.0
7472,37946,5812060.5
7473,37947,6593525.0
7474,37948,22837168.0
7475,37949,7080047.5
7476,37950,7689042.5
7477,37951,4578606.5
7478,37952,4643212.5
7479,37953,3244605.75
7480,37954,4146564.0
7481,37955,7796133.5
7482,37956,8685298.0
7483,37957,4854557.0
7484,37958,7738972.5
7485,37959,6171505.5
7486,37960,4852868.0
7487,37961,5417563.5
7488,37962,3172357.75
7489,37963,12601682.0
7490,37964,6467903.5
7491,37965,6415309.0
7492,37966,6839712.0
7493,37967,5808116.5
7494,37968,5705453.5
7495,37969,4245242.5
7496,37970,4615624.0
7497,37971,12795312.0
7498,37972,4893697.0
7499,37973,5933950.5
7500,37974,10472642.0
7501,37975,5719083.5
7502,37976,3979868.25
7503,37977,4990862.5
7504,37978,9421240.0
7505,37979,2221470.25
7506,37980,12957058.0
7507,37981,4693453.5
7508,37982,3180077.75
7509,37983,5890117.5
7510,37984,4609687.0
7511,37985,4907144.0
7512,37986,7632506.5
7513,37987,7039926.0
7514,37988,6512798.0
7515,37989,11485438.0
7516,37990,6808829.5
7517,37991,4957559.0
7518,37992,7465762.0
7519,37993,4181279.0
7520,37994,3377062.0
7521,37995,4466120.0
7522,37996,5398365.0
7523,37997,6113334.5
7524,37998,5905188.0
7525,37999,7003207.5
7526,38000,1788392.0
7527,38001,5685995.0
7528,38002,5037468.0
7529,38003,7385833.0
7530,38004,6064565.0
7531,38005,8008230.0
7532,38006,4002420.25
7533,38007,4653220.0
7534,38008,4113826.5
7535,38009,6853954.5
7536,38010,9165864.0
7537,38011,9385550.0
7538,38012,8505092.0
7539,38013,5260181.0
7540,38014,5864270.5
7541,38015,4167254.5
7542,38016,7025982.0
7543,38017,5144913.0
7544,38018,7768606.5
7545,38019,9502396.0
7546,38020,5063846.0
7547,38021,11016630.0
7548,38022,5076507.5
7549,38023,7572160.5
7550,38024,9791042.0
7551,38025,10134948.0
7552,38026,5966940.0
7553,38027,10852504.0
7554,38028,7492314.5
7555,38029,10015998.0
7556,38030,3692371.0
7557,38031,9499166.0
7558,38032,5267287.0
7559,38033,5495603.0
7560,38034,7618172.0
7561,38035,5298649.0
7562,38036,6233088.0
7563,38037,6009371.0
7564,38038,8526396.0
7565,38039,4804593.5
7566,38040,5142690.5
7567,38041,6795000.0
7568,38042,8266780.5
7569,38043,14166958.0
7570,38044,9005190.0
7571,38045,7586795.5
7572,38046,6814377.0
7573,38047,5761420.5
7574,38048,6329446.5
7575,38049,6218565.0
7576,38050,4111727.0
7577,38051,6001165.5
7578,38052,10983680.0
7579,38053,7427376.5
7580,38054,8890620.0
7581,38055,7601254.0
7582,38056,7091993.0
7583,38057,3523483.5
7584,38058,3048286.0
7585,38059,7744558.0
7586,38060,8437100.0
7587,38061,6439210.5
7588,38062,3651525.75
7589,38063,11905436.0
7590,38064,8525136.0
7591,38065,7090127.5
7592,38066,6388822.5
7593,38067,4621545.0
7594,38068,16167190.0
7595,38069,5942624.5
7596,38070,6616542.0
7597,38071,5804626.0
7598,38072,9392742.0
7599,38073,6024765.0
7600,38074,5044712.0
7601,38075,21302952.0
7602,38076,5624501.0
7603,38077,5813435.5
7604,38078,11136028.0
7605,38079,4269607.0
7606,38080,5446379.0
7607,38081,17196398.0
7608,38082,5527129.5
7609,38083,6436483.0
7610,38084,3598577.0
7611,38085,9666760.0
7612,38086,4581849.0
7613,38087,8369641.5
7614,38088,4807505.0
7615,38089,5328028.5
7616,38090,4886619.5
7617,38091,11565188.0
7618,38092,12596152.0
7619,38093,6971677.0
7620,38094,6769730.0
7621,38095,11325922.0
7622,38096,2682882.75
7623,38097,7993945.0
7624,38098,3208760.25
7625,38099,19555670.0
7626,38100,5712460.0
7627,38101,6356958.5
7628,38102,8855616.0
7629,38103,13390532.0
7630,38104,9901432.0
7631,38105,5987955.0
7632,38106,5840586.5
7633,38107,2835574.0
7634,38108,9454902.0
7635,38109,4945702.0
7636,38110,3684664.25
7637,38111,4205827.5
7638,38112,3538556.75
7639,38113,7679056.5
7640,38114,6977172.0
7641,38115,3867472.0
7642,38116,5986587.5
7643,38117,6257375.0
7644,38118,6944232.0
7645,38119,3094961.0
7646,38120,7066194.0
7647,38121,4309530.5
7648,38122,4941761.5
7649,38123,3638028.5
7650,38124,6806910.5
7651,38125,8990650.0
7652,38126,9837038.0
7653,38127,4369148.0
7654,38128,1386881.75
7655,38129,2903832.0
7656,38130,4453138.0
7657,38131,9788704.0
7658,38132,3819891.5
7659,38133,3903609.0
7660,38134,4480828.0
7661,38135,10381906.0
