,price_doc
14122,11796345.0
14123,13651466.0
14124,6161529.5
14125,8833125.0
14126,7235374.0
14127,6809403.5
14128,4199694.5
14129,4191372.25
14130,5994086.5
14131,7681571.5
14132,4633748.5
14133,2993216.75
14134,6704594.0
14135,11901956.0
14136,5657541.0
14137,13495639.0
14138,5694561.0
14139,6239953.5
14140,7320815.5
14141,6107252.0
14142,4882601.0
14143,15003071.0
14144,6608768.0
14145,6398496.0
14146,6272578.0
14147,3813973.75
14148,5871214.5
14149,5329700.5
14150,14077800.0
14151,3612551.25
14152,7027634.5
14153,6057841.0
14154,3903444.0
14155,5832640.0
14156,4098529.5
14157,11630506.0
14158,5579052.5
14159,4853511.0
14160,5009221.0
14161,4882601.0
14162,6711004.0
14163,7296949.5
14164,6144653.0
14165,4147834.5
14166,5860222.5
14167,5380202.0
14168,5596841.0
14169,8025251.5
14170,6498761.5
14171,5828369.5
14172,4882601.0
14173,3769766.0
14174,3655030.25
14175,6520365.5
14176,6508605.0
14177,7294055.0
14178,8882314.0
14179,4986067.5
14180,5684647.5
14181,6223592.0
14182,3288829.25
14183,6164598.0
14184,6092667.5
14185,4945807.5
14186,8274554.0
14187,5616737.5
14188,6052626.5
14189,6198991.5
14190,13409630.0
14191,4554997.0
14192,5150930.0
14193,6151390.0
14194,4833173.5
14195,4756350.5
14196,5481249.5
14197,9028611.0
14198,5697195.5
14199,6512926.5
14200,5913291.5
14201,7516441.0
14202,5607831.0
14203,7336674.5
14204,4854872.0
14205,5962046.5
14206,7056741.0
14207,5725284.0
14208,4486538.5
14209,4332759.5
14210,6298545.5
14211,4609089.5
14212,7885656.0
14213,10398311.0
14214,5275671.5
14215,3984052.0
14216,13339071.0
14217,7807875.5
14218,6281563.0
14219,8805697.0
14220,4310462.5
14221,5239840.0
14222,6151472.0
14223,5659840.0
14224,5912197.5
14225,9949181.0
14226,3876529.75
14227,3882249.5
14228,5591538.0
14229,3714430.0
14230,5116165.5
14231,6158410.5
14232,9146631.0
14233,5535789.0
14234,9772894.0
14235,5352571.0
14236,5825935.5
14237,6211099.0
14238,11698162.0
14239,5707452.0
14240,4238975.5
14241,4835386.5
14242,5560610.0
14243,5629140.5
14244,4523866.0
14245,4757843.0
14246,4351605.0
14247,6426945.5
14248,6949265.0
14249,4085561.75
14250,6151390.0
14251,10316388.0
14252,6621114.0
14253,4413995.5
14254,5271839.0
14255,6158645.0
14256,6199045.0
14257,5953654.0
14258,7471231.5
14259,5597716.5
14260,11860531.0
14261,5757885.5
14262,4162758.5
14263,5686887.0
14264,3251654.0
14265,5501285.5
14266,6850053.0
14267,5452626.5
14268,6141993.5
14269,5603789.5
14270,13563352.0
14271,5884786.0
14272,4885055.5
14273,3378313.5
14274,7276283.0
14275,4897001.5
14276,7099463.0
14277,4804960.0
14278,5949165.0
14279,4723789.5
14280,5546183.0
14281,3861169.75
14282,12260130.0
14283,11595775.0
14284,8821583.0
14285,4913997.5
14286,4580821.0
14287,4414551.0
14288,4934453.5
14289,3697984.0
14290,8170894.5
14291,5155958.0
14292,3028060.75
14293,4565016.5
14294,5138007.5
14295,6094800.5
14296,5574967.5
14297,5773677.5
14298,4922782.5
14299,4988350.5
14300,4467679.0
14301,4529806.5
14302,9669488.0
14303,5069225.5
14304,8004011.0
14305,7266761.5
14306,6138433.0
14307,5824991.0
14308,9109651.0
14309,9867972.0
14310,7053505.0
14311,5346260.5
14312,5117952.0
14313,5513297.5
14314,7116097.5
14315,5129782.0
14316,3030129.25
14317,4603414.0
14318,5637231.0
14319,5811125.5
14320,9680597.0
14321,10622428.0
14322,8210998.5
14323,6406482.5
14324,7219947.5
14325,3832178.0
14326,8579217.0
14327,6485716.0
14328,7427271.0
14329,10482725.0
14330,3925091.25
14331,5878307.5
14332,5402253.5
14333,5824463.5
14334,6924364.5
14335,4834234.0
14336,7347492.5
14337,8361423.5
14338,6968677.0
14339,5183844.0
14340,9233098.0
14341,4472790.5
14342,6614455.5
14343,3143335.5
14344,12748007.0
14345,5955755.5
14346,5646243.5
14347,12227692.0
14348,5961984.0
14349,4788441.5
14350,5079349.0
14351,5124775.0
14352,3708653.5
14353,8262339.5
14354,5838427.5
14355,5567030.0
14356,4360711.5
14357,14119131.0
14358,5081078.5
14359,6361041.5
14360,9384994.0
14361,13911241.0
14362,3709339.75
14363,5750192.0
14364,8461841.0
14365,3484555.5
14366,7075104.0
14367,7518455.5
14368,4882601.0
14369,7156332.5
14370,7593548.5
14371,5498883.5
14372,29463920.0
14373,9105066.0
14374,2599981.25
14375,6910820.5
14376,5022217.5
14377,4882601.0
14378,7554313.0
14379,5311074.0
14380,5692394.5
14381,5498416.5
14382,5639274.5
14383,5987333.5
14384,12973976.0
14385,5984787.5
14386,6169779.5
14387,3840860.25
14388,12587815.0
14389,5297901.0
14390,5723357.0
14391,6338061.0
14392,5008672.0
14393,6701890.0
14394,5719243.0
14395,4149512.0
14396,6095695.5
14397,5349193.0
14398,17148432.0
14399,10774242.0
14400,11756902.0
14401,6949265.0
14402,12912381.0
14403,6197023.0
14404,6602267.0
14405,8243237.5
14406,6780094.5
14407,5674221.0
14408,6072996.5
14409,7516082.5
14410,5495952.5
14411,4829091.5
14412,5181373.0
14413,6006899.5
14414,8990205.0
14415,9056051.0
14416,8327538.5
14417,15116907.0
14418,11369454.0
14419,2623756.5
14420,7419738.0
14421,2495270.25
14422,2965126.25
14423,7526189.0
14424,5749973.0
14425,5260684.5
14426,4628797.5
14427,6051911.0
14428,8989090.0
14429,6524433.5
14430,7006962.0
14431,6572401.5
14432,10528431.0
14433,6869122.0
14434,4152461.25
14435,4115630.25
14436,10349952.0
14437,8688089.0
14438,3135575.0
14439,5494626.5
14440,2191254.25
14441,3534744.0
14442,6705758.0
14443,4125706.25
14444,7732824.0
14445,6051391.5
14446,6185397.5
14447,5187939.0
14448,5759066.5
14449,9317609.0
14450,4794816.0
14451,11840414.0
14452,5826635.5
14453,5608162.5
14454,5804224.0
14455,5300332.0
14456,5831071.5
14457,7640299.5
14458,4363619.5
14459,12721144.0
14460,4450940.5
14461,7456440.0
14462,5201717.0
14463,5027920.5
14464,4505344.0
14465,6078599.5
14466,10446777.0
14467,6499567.5
14468,4264374.0
14469,4213893.0
14470,6414093.5
14471,4885764.0
14472,7746420.0
14473,7473740.0
14474,6471407.0
14475,5216705.0
14476,4858017.0
14477,22082656.0
14478,4730412.0
14479,5147924.5
14480,4953332.0
14481,5900718.0
14482,6726125.0
14483,5920497.5
14484,2597403.75
14485,9782984.0
14486,4795653.0
14487,6719470.0
14488,5221324.0
14489,5276295.5
14490,13722369.0
14491,4991400.5
14492,6356123.5
14493,10427308.0
14494,5100099.5
14495,3741000.25
14496,5726212.0
14497,5800638.5
14498,6729564.5
14499,3742541.75
14500,5804462.0
14501,12995721.0
14502,3866118.25
14503,7185629.5
14504,7270075.0
14505,5304397.5
14506,5095029.0
14507,7538178.0
14508,4636993.5
14509,5248577.5
14510,4577864.5
14511,5638430.0
14512,7473590.0
14513,7923106.0
14514,4825257.0
14515,6574081.5
14516,6193437.0
14517,5852492.5
14518,3831231.5
14519,7754417.5
14520,4522757.5
14521,7922524.0
14522,4736257.5
14523,5128275.5
14524,4430806.5
14525,6449614.5
14526,5555277.5
14527,5446426.0
14528,11255335.0
14529,5971236.0
14530,3489590.5
14531,8486984.0
14532,5360121.0
14533,7500888.0
14534,2164090.25
14535,4885764.0
14536,7989521.0
14537,6242614.0
14538,7394294.0
14539,4811531.0
14540,4548737.0
14541,7620855.5
14542,3989040.0
14543,7388239.0
14544,22893496.0
14545,5462291.5
14546,4636140.0
14547,4309464.0
14548,8266571.5
14549,5134877.5
14550,5243924.5
14551,10431685.0
14552,5866272.5
14553,4203910.0
14554,6444751.0
14555,9201716.0
14556,6053700.5
14557,6496066.0
14558,7844649.5
14559,4838666.5
14560,2247732.5
14561,6925876.5
14562,5047103.0
14563,5898287.5
14564,7677485.0
14565,10018286.0
14566,10921433.0
14567,4982535.5
14568,7486587.5
14569,12074683.0
14570,19326928.0
14571,5674508.0
14572,5553174.5
14573,4929284.5
14574,5891754.5
14575,8360482.5
14576,11590777.0
14577,5881161.5
14578,8208477.5
14579,14083117.0
14580,5012748.0
14581,6646489.5
14582,5810826.0
14583,4843191.0
14584,5192740.5
14585,4708147.0
14586,8077010.0
14587,4634283.5
14588,14192219.0
14589,5522580.0
14590,7751526.5
14591,6043686.0
14592,6858014.5
14593,8873432.0
14594,5579611.0
14595,7776649.5
14596,4196576.0
14597,6520626.5
14598,4147668.25
14599,6870426.0
14600,4119136.75
14601,4970191.5
14602,4528562.5
14603,6714954.0
14604,5498380.0
14605,3823158.0
14606,12057560.0
14607,5573160.5
14608,6539109.5
14609,4334759.5
14610,9982807.0
14611,5622418.0
14612,6232965.0
14613,6752901.5
14614,6935507.0
14615,11099854.0
14616,5665391.5
14617,5394485.0
14618,7022382.0
14619,9683275.0
14620,3302428.75
14621,2577232.5
14622,5332186.5
14623,5073452.5
14624,5395473.0
14625,5957465.5
14626,7134424.0
14627,4917982.5
14628,8169936.0
14629,6057298.0
14630,4781327.5
14631,5703121.0
14632,10302485.0
14633,4024104.75
14634,6616253.5
14635,5725300.5
14636,9218510.0
14637,7588719.5
14638,2680680.0
14639,5283052.5
14640,5072475.0
14641,4237682.0
14642,4080491.75
14643,5411200.0
14644,9100656.0
14645,6212675.0
14646,4992057.5
14647,5319833.5
14648,5843848.0
14649,5613818.5
14650,5783476.0
14651,5162388.5
14652,7353058.0
14653,13979440.0
14654,6630883.0
14655,12897662.0
14656,5552184.5
14657,12557480.0
14658,6066062.0
14659,7258955.5
14660,6121666.5
14661,6331754.0
14662,3675121.0
14663,4567651.0
14664,8458090.0
14665,7095178.5
14666,11603563.0
14667,4671802.0
14668,4802303.0
14669,10611837.0
14670,7989292.5
14671,4727990.0
14672,6017128.0
14673,8453630.0
14674,11122361.0
14675,5021331.5
14676,7210410.5
14677,4336517.0
14678,11057213.0
14679,11289672.0
14680,5159293.0
14681,3977848.25
14682,9779420.0
14683,13319292.0
14684,12159757.0
14685,7116403.0
14686,4974355.0
14687,5793042.5
14688,8870090.0
14689,9333137.0
14690,4975688.5
14691,7633723.0
14692,5790242.0
14693,4011318.75
14694,6897447.5
14695,7022857.5
14696,2622518.25
14697,4302310.5
14698,5927633.0
14699,5430685.0
14700,5718893.5
14701,3828609.0
14702,4152338.5
14703,12384672.0
14704,4766844.5
14705,9183113.0
14706,6911354.0
14707,6454205.0
14708,4831846.5
14709,11278695.0
14710,6842198.5
14711,6402610.0
14712,9774292.0
14713,5197472.0
14714,5722210.5
14715,4448814.5
14716,8453630.0
14717,9093333.0
14718,5555479.0
14719,4880478.0
14720,7369436.5
14721,5725622.5
14722,6716773.0
14723,5063446.5
14724,9483494.0
14725,4239541.5
14726,4859773.0
14727,5285254.5
14728,5409125.5
14729,6287790.5
14730,5946674.5
14731,5679759.5
14732,7018405.0
14733,7305458.0
14734,2217475.25
14735,8053228.0
14736,4200516.0
14737,4917494.5
14738,4741215.0
14739,4640461.5
14740,10119147.0
14741,7290598.5
14742,7436094.5
14743,7702544.5
14744,3751747.25
14745,5453058.0
14746,6829974.5
14747,3750928.0
14748,3603244.0
14749,4072634.75
14750,4947430.5
14751,5664440.5
14752,6164274.5
14753,4480155.0
14754,7092811.0
14755,5853921.5
14756,7042596.0
14757,7314123.5
14758,4487689.5
14759,5477701.0
14760,7733974.5
14761,7284580.0
14762,5675287.5
14763,6905615.5
14764,6048281.5
14765,40462272.0
14766,5667418.0
14767,6284091.5
14768,1929755.125
14769,2435392.5
14770,4315694.5
14771,7520076.0
14772,9244887.0
14773,2640597.5
14774,6950398.0
14775,4811549.5
14776,5891754.5
14777,4795310.0
14778,9267485.0
14779,9957040.0
14780,12080672.0
14781,5659937.0
14782,11157590.0
14783,12792411.0
14784,4201557.5
14785,2769883.75
14786,4067542.25
14787,7315386.0
14788,4026227.5
14789,6508617.0
14790,6223924.5
14791,6594137.0
14792,6635165.5
14793,5190705.5
14794,7387985.5
14795,4939868.5
14796,5071449.5
14797,5340741.5
14798,7747668.5
14799,7227987.5
14800,3588826.5
14801,5489781.5
14802,5594882.5
14803,6174335.0
14804,5144023.0
14805,6998333.5
14806,5699070.5
14807,3909416.0
14808,7237796.0
14809,6079533.0
14810,5865763.5
14811,3797507.0
14812,5436172.5
14813,3861943.25
14814,7414433.0
14815,6210323.0
14816,8535450.0
14817,5324965.5
14818,5865763.5
14819,5799062.0
14820,5447844.5
14821,3779611.5
14822,3797507.0
14823,12343732.0
14824,7359989.5
14825,6627652.5
14826,7258955.5
14827,4245145.0
14828,2309729.25
14829,9780204.0
14830,14441198.0
14831,4441171.0
14832,3275538.5
14833,6539533.5
14834,6218371.0
14835,5155378.0
14836,5028946.5
14837,5672105.5
14838,5024742.0
14839,6467705.0
14840,7444822.5
14841,5149456.5
14842,5440980.5
14843,4106393.5
14844,3904341.25
14845,6598987.5
14846,4526835.5
14847,7251213.5
14848,6046839.5
14849,7802732.0
14850,10510734.0
14851,3588368.0
14852,2359216.5
14853,4843149.0
14854,5793031.5
14855,4868930.5
14856,6237591.5
14857,6967255.0
14858,6684324.0
14859,3740197.75
14860,7505088.0
14861,4409641.0
14862,4239452.5
14863,4609305.0
14864,5492531.0
14865,9581091.0
14866,7630200.0
14867,14338494.0
14868,2237575.5
14869,5284710.5
14870,23522920.0
14871,4901786.0
14872,6030674.0
14873,6241590.0
14874,6235949.5
14875,5083817.0
14876,5806677.0
14877,6000910.0
14878,5492531.0
14879,6290927.5
14880,9544102.0
14881,5785434.5
14882,6108259.5
14883,10068072.0
14884,6100871.5
14885,5876463.5
14886,4347660.5
14887,6757140.0
14888,4945355.0
14889,4225724.5
14890,6511162.5
14891,4923543.5
14892,7557411.5
14893,5719183.0
14894,8953515.0
14895,7094157.0
14896,7272273.0
14897,5979744.0
14898,6924813.5
14899,6252677.5
14900,7007784.0
14901,5174351.0
14902,5032612.0
14903,7411852.5
14904,3755130.0
14905,5888839.5
14906,10131700.0
14907,4951579.5
14908,6487312.0
14909,5359569.0
14910,5535256.0
14911,4289516.0
14912,6797627.0
14913,9038932.0
14914,4523042.0
14915,8760182.0
14916,6549507.0
14917,11641648.0
14918,5748657.0
14919,5355527.5
14920,4545922.5
14921,6126169.5
14922,4214913.5
14923,4988626.0
14924,5191592.0
14925,4840332.5
14926,3707783.5
14927,6677054.5
14928,4960082.0
14929,2578808.25
14930,6679882.0
14931,12002903.0
14932,9897264.0
14933,6183923.0
14934,4978655.0
14935,4752650.5
14936,5472589.5
14937,12460160.0
14938,5995110.0
14939,5249323.5
14940,5266598.0
14941,4441171.0
14942,5053297.0
14943,6215839.5
14944,5351999.5
14945,5246766.0
14946,4711785.5
14947,3513677.5
14948,7392806.5
14949,4131986.75
14950,6459901.0
14951,3365200.5
14952,7888296.0
14953,5480679.5
14954,4835414.5
14955,6429900.5
14956,6953766.0
14957,6507233.0
14958,5606130.5
14959,6203379.5
14960,4190153.25
14961,4011318.75
14962,5769934.5
14963,4411428.5
14964,8255054.0
14965,14701441.0
14966,6523052.5
14967,6040931.5
14968,4878458.5
14969,6772016.5
14970,5913906.5
14971,6380787.5
14972,7653492.0
14973,5377032.0
14974,6682125.0
14975,7812538.5
14976,4230756.5
14977,4999547.0
14978,19695116.0
14979,10386894.0
14980,7099917.0
14981,8855510.0
14982,3895404.0
14983,4214913.5
14984,7499722.0
14985,5737204.5
14986,3284178.0
14987,6227944.0
14988,6470209.5
14989,8026928.0
14990,6040540.0
14991,5785434.5
14992,5313207.0
14993,5493909.0
14994,3261953.25
14995,4532944.0
14996,6139779.5
14997,5588696.5
14998,3417037.5
14999,5858976.0
15000,5656219.0
15001,3614184.5
15002,7646386.5
15003,6482247.0
15004,5673777.5
15005,4513084.5
15006,9774795.0
15007,8593203.0
15008,4104236.25
15009,8835678.0
15010,5844639.5
15011,6203953.5
15012,8674685.0
15013,9541281.0
15014,5571996.5
15015,4345016.0
15016,4678610.5
15017,4428656.0
15018,4899374.5
15019,5995030.0
15020,5457095.0
15021,7235408.5
15022,7535827.5
15023,4025678.5
15024,4886038.5
15025,6026787.5
15026,8511487.0
15027,5788387.0
15028,3942336.75
15029,5895976.0
15030,6954171.0
15031,6925282.0
15032,5025183.0
15033,7566072.0
15034,4059268.75
15035,5360796.0
15036,4530299.0
15037,7672054.0
15038,5939912.5
15039,7582917.5
15040,5995790.5
15041,6736036.5
15042,8771668.0
15043,8304127.5
15044,5192126.5
15045,3836811.25
15046,3344602.25
15047,8508565.0
15048,2234903.5
15049,9021897.0
15050,5106631.0
15051,4829082.5
15052,6593432.5
15053,4824000.5
15054,5736105.0
15055,6021622.5
15056,5695571.0
15057,5270145.0
15058,4543426.0
15059,4454609.5
15060,5688297.5
15061,3525771.75
15062,18019592.0
15063,4437505.0
15064,6249714.5
15065,7081719.5
15066,6744946.0
15067,15971539.0
15068,4215259.5
15069,7415642.5
15070,12401455.0
15071,4599030.5
15072,4257238.5
15073,3851347.0
15074,5928204.0
15075,6131283.5
15076,10402656.0
15077,6341326.0
15078,4664527.5
15079,7594540.5
15080,5672614.0
15081,5430312.0
15082,6988016.5
15083,7336086.5
15084,5001650.0
15085,6408156.5
15086,9121440.0
15087,5724317.5
15088,4688365.5
15089,5549924.0
15090,5828119.5
15091,6123289.5
15092,4872089.0
15093,5785765.5
15094,9603741.0
15095,6153596.0
15096,4937160.0
15097,7590297.5
15098,4146727.0
15099,4421941.5
15100,4482578.0
15101,7214675.5
15102,3641502.75
15103,4381262.0
15104,4429699.5
15105,17755560.0
15106,5838628.0
15107,8614429.0
15108,5210847.5
15109,5325661.0
15110,6093882.0
15111,6326412.0
15112,5754345.0
15113,5190008.0
15114,6024638.5
15115,6244293.0
15116,3396802.25
15117,2950267.0
15118,7241669.5
15119,4664407.5
15120,4286702.0
15121,7419059.0
15122,5602929.0
15123,3591387.5
15124,4600215.0
15125,6770028.0
15126,4770619.5
15127,13376983.0
15128,4011318.75
15129,11338334.0
15130,22575912.0
15131,6258434.5
15132,4956105.5
15133,7284156.5
15134,8112018.0
15135,4774388.0
15136,5970086.0
15137,5417127.5
15138,7315386.0
15139,7910180.5
15140,4101982.25
15141,6808832.0
15142,5440280.0
15143,4930272.0
15144,5268969.0
15145,10360598.0
15146,7771148.5
15147,5018866.0
15148,9549455.0
15149,5061337.0
15150,3988895.5
15151,6990956.0
15152,3670434.5
15153,6052626.5
15154,4931574.5
15155,5613642.0
15156,7456120.0
15157,3765199.5
15158,9572524.0
15159,8461833.0
15160,7342274.0
15161,3917249.5
15162,20192768.0
15163,6600894.5
15164,10766107.0
15165,8215353.5
15166,5219785.5
15167,6529332.0
15168,5653679.0
15169,7552231.0
15170,4612862.5
15171,6503548.0
15172,5936566.0
15173,25220244.0
15174,6293411.5
15175,9634748.0
15176,6424868.0
15177,8309316.5
15178,6907723.5
15179,4958441.0
15180,5779512.0
15181,11282138.0
15182,4869232.0
15183,5802807.0
15184,7559689.0
15185,4614050.5
15186,6085844.0
15187,5541530.5
15188,8833504.0
15189,7740113.5
15190,4468182.0
15191,4355940.0
15192,6683221.0
15193,5760769.0
15194,5475225.5
15195,8957239.0
15196,5254437.0
15197,4762446.0
15198,5646135.5
15199,4299984.5
15200,33906944.0
15201,13958338.0
15202,4691219.0
15203,7145046.0
15204,7748481.5
15205,8785616.0
15206,5771519.5
15207,6080310.0
15208,5439569.0
15209,5496204.0
15210,5828997.5
15211,5761571.5
15212,5116883.0
15213,10914165.0
15214,4512391.5
15215,5724268.5
15216,4817036.0
15217,8978792.0
15218,6203078.0
15219,4838519.0
15220,5511620.5
15221,5024699.0
15222,6721277.5
15223,14935119.0
15224,17738296.0
15225,12922261.0
15226,5680334.0
15227,7582259.5
15228,6568873.5
15229,3970749.25
15230,4011318.75
15231,6001528.5
15232,6460264.5
15233,7081699.0
15234,7310594.5
15235,5806677.0
15236,3196964.5
15237,4308087.0
15238,5047575.0
15239,8067548.5
15240,7178883.0
15241,7132764.0
15242,3739559.25
15243,4006749.75
15244,8768080.0
15245,9127844.0
15246,14683393.0
15247,5170286.5
15248,4327279.5
15249,3438380.25
15250,9446341.0
15251,6203066.0
15252,4952316.5
15253,8905554.0
15254,4730777.5
15255,5445668.0
15256,6127326.0
15257,5594445.0
15258,6444806.5
15259,4263467.0
15260,5879580.0
15261,7326920.0
15262,4306694.5
15263,9222696.0
15264,4687359.5
15265,7016624.5
15266,4425789.5
15267,5215003.5
15268,3762220.25
15269,4730434.5
15270,7892517.5
15271,3732102.25
15272,7098163.5
15273,8587607.0
15274,9075798.0
15275,9631478.0
15276,6784279.0
15277,6531991.5
15278,5994121.0
15279,6946747.0
15280,5636747.5
15281,6777017.0
15282,8455944.0
15283,7628548.5
15284,25000172.0
15285,11059955.0
15286,4598802.5
15287,5610495.0
15288,9372293.0
15289,4922717.0
15290,3269197.25
15291,3682917.25
15292,5993526.5
15293,5034882.5
15294,6078953.0
15295,4441222.0
15296,3901077.25
15297,4347080.0
15298,7029410.5
15299,4596382.0
15300,7630542.5
15301,6635361.5
15302,7121522.0
15303,7345818.0
15304,10070088.0
15305,6486378.0
15306,26818916.0
15307,5053422.0
15308,5997243.0
15309,4863426.5
15310,5098013.5
15311,3819889.0
15312,8733363.0
15313,6324656.5
15314,4822354.0
15315,4213177.5
15316,6191352.5
15317,3411229.0
15318,6820894.0
15319,5372214.0
15320,7863082.5
15321,6314652.0
15322,8266871.5
15323,8225678.5
15324,16711489.0
15325,5804816.5
15326,5437759.0
15327,2676406.25
15328,5764984.5
15329,4006398.25
15330,6490301.0
15331,5734207.0
15332,11992948.0
15333,5854217.5
15334,5485328.0
15335,6335064.0
15336,9426794.0
15337,6603917.0
15338,4401762.5
15339,5678866.0
15340,4437873.0
15341,6212627.5
15342,3926877.25
15343,6307971.0
15344,6148616.0
15345,5445039.5
15346,5898838.5
15347,7392024.0
15348,4644495.0
15349,5840644.0
15350,4799029.5
15351,4384459.5
15352,7490158.0
15353,12820428.0
15354,25259044.0
