,price_doc
18699,6105421.5
18700,4100352.75
18701,3981818.0
18702,6397862.0
18703,4620197.0
18704,6400371.5
18705,11103994.0
18706,6758902.5
18707,4219448.0
18708,3360265.75
18709,6576654.0
18710,4379319.5
18711,6528066.5
18712,5834997.0
18713,5509794.5
18714,1465909.0
18715,3960824.75
18716,4507022.0
18717,5205158.0
18718,5242462.5
18719,5592236.5
18720,10868576.0
18721,8737912.0
18722,5457868.5
18723,28796982.0
18724,6485334.0
18725,8888930.0
18726,7609498.5
18727,8589046.0
18728,7720457.5
18729,9186078.0
18730,6840612.0
18731,4005588.75
18732,4238165.0
18733,7697580.0
18734,6179003.0
18735,14089600.0
18736,11822168.0
18737,7950244.5
18738,7886580.0
18739,3720799.25
18740,4270875.0
18741,13924938.0
18742,3794240.5
18743,6997155.0
18744,5020006.5
18745,10538064.0
18746,10746598.0
18747,5967761.0
18748,5300771.5
18749,4699822.0
18750,4268243.0
18751,6257077.0
18752,6003798.0
18753,5273774.5
18754,7564767.5
18755,8999462.0
18756,4123321.25
18757,7161526.0
18758,5681364.5
18759,7751217.0
18760,10589914.0
18761,6860131.0
18762,9100956.0
18763,5118758.0
18764,7953334.0
18765,12361144.0
18766,6248197.0
18767,10261098.0
18768,10287578.0
18769,4520530.5
18770,5021323.0
18771,10232074.0
18772,7724891.5
18773,5145837.5
18774,5825341.0
18775,6613610.0
18776,5352202.5
18777,14069144.0
18778,10346698.0
18779,6921481.0
18780,6429651.5
18781,5377247.5
18782,3908898.25
18783,11724670.0
18784,8786370.0
18785,5311336.0
18786,6444157.5
18787,4050893.75
18788,5445892.0
18789,9009048.0
18790,6289806.5
18791,7287643.5
18792,18549406.0
18793,4414940.5
18794,9095800.0
18795,8692962.0
18796,13854658.0
18797,8264291.0
18798,5197821.5
18799,7813008.0
18800,5091390.5
18801,9638348.0
18802,6822628.5
18803,5427325.5
18804,8255908.0
18805,5947616.5
18806,7904049.5
18807,5351733.5
18808,4661279.5
18809,3844163.75
18810,4024882.0
18811,2621782.0
18812,48628620.0
18813,8243853.5
18814,6436242.0
18815,8493450.0
18816,5666095.5
18817,5069193.0
18818,4727208.0
18819,11415282.0
18820,6181140.5
18821,5755518.5
18822,4701795.0
18823,6177216.0
18824,5861266.5
18825,14468398.0
18826,8749772.0
18827,4726037.0
18828,4112922.0
18829,4606773.0
18830,14925684.0
18831,4396854.0
18832,5741826.5
18833,5666266.5
18834,2386650.25
18835,12369016.0
18836,8394602.0
18837,4158098.75
18838,13617032.0
18839,5456437.0
18840,4636132.0
18841,8329583.0
18842,4538654.0
18843,8527446.0
18844,5464716.5
18845,8065203.5
18846,6661190.5
18847,6032262.0
18848,3939863.0
18849,7504866.0
18850,3670973.75
18851,6701722.5
18852,6502408.0
18853,4568458.0
18854,6094310.0
18855,5316138.0
18856,5881794.5
18857,7179568.0
18858,7329086.5
18859,5745978.5
18860,4574241.5
18861,4707580.5
18862,6569802.5
18863,4221854.5
18864,4696045.5
18865,5461322.5
18866,8042163.5
18867,5041423.5
18868,5897206.5
18869,2235484.0
18870,20776416.0
18871,4880476.5
18872,6437522.0
18873,7906554.5
18874,5842944.0
18875,4740444.5
18876,4508975.0
18877,9833264.0
18878,5458385.0
18879,3800291.75
18880,6905538.5
18881,6393733.5
18882,9698460.0
18883,6719968.0
18884,7254304.5
18885,8173758.5
18886,6178385.5
18887,5618015.0
18888,4733187.0
18889,18505710.0
18890,5499264.0
18891,8378066.5
18892,4209415.0
18893,6041093.0
18894,7507347.5
18895,12016380.0
18896,5827644.5
18897,5795929.5
18898,8244676.0
18899,5330851.0
18900,14704712.0
18901,4204594.5
18902,6805510.5
18903,5634983.5
18904,13907508.0
18905,16928886.0
18906,7134679.5
18907,6019778.5
18908,3940387.75
18909,6064636.5
18910,8466506.0
18911,6813054.5
18912,8566414.0
18913,5972630.5
18914,5655540.0
18915,4335085.5
18916,12205164.0
18917,2521245.75
18918,4802639.5
18919,5614562.0
18920,4198758.0
18921,4359489.5
18922,5490099.5
18923,5215343.0
18924,9639806.0
18925,4981321.0
18926,6341569.0
18927,5992527.5
18928,5558509.5
18929,5495929.5
18930,5705615.5
18931,4695019.0
18932,4182474.25
18933,22865006.0
18934,5990645.5
18935,6640412.5
18936,7285046.0
18937,5693406.0
18938,4184176.0
18939,10670338.0
18940,12966634.0
18941,4546715.0
18942,7654018.0
18943,7913880.5
18944,5833667.5
18945,6267822.5
18946,6161275.0
18947,6418591.5
18948,5833373.0
18949,6792855.0
18950,8682436.0
18951,5212539.0
18952,6107080.5
18953,6208382.5
18954,4284317.0
18955,4692812.0
18956,4232706.0
18957,5559786.0
18958,10855798.0
18959,6350833.0
18960,1529920.75
18961,4741969.0
18962,4263583.0
18963,13314126.0
18964,9126824.0
18965,6699247.0
18966,8513840.0
18967,5409079.0
18968,4367670.5
18969,6459611.5
18970,9103762.0
18971,5579327.0
18972,4958606.0
18973,7515387.5
18974,10549436.0
18975,5087302.5
18976,4696787.0
18977,7453394.5
18978,4573636.0
18979,6032109.5
18980,5495651.0
18981,8066827.0
18982,14550866.0
18983,5000938.5
18984,4813746.5
18985,5744751.0
18986,8917486.0
18987,6317564.0
18988,6317564.0
18989,7148072.5
18990,26458674.0
18991,7988965.5
18992,4519612.5
18993,6101843.5
18994,5977860.0
18995,6190456.5
18996,2829194.5
18997,5842185.0
18998,4710194.5
18999,20019464.0
19000,2778953.0
19001,6004532.5
19002,12985934.0
19003,6324991.5
19004,5695673.5
19005,8058181.0
19006,8399454.0
19007,9079944.0
19008,14179638.0
19009,6349251.0
19010,5614439.0
19011,5219610.5
19012,5909520.5
19013,13002986.0
19014,4765594.5
19015,9702512.0
19016,5416179.5
19017,7389377.5
19018,9232650.0
19019,46054020.0
19020,9908468.0
19021,6046354.0
19022,3613561.75
19023,6325652.0
19024,14182720.0
19025,6652323.0
19026,6884314.0
19027,5278900.0
19028,6635420.0
19029,25134324.0
19030,6670801.5
19031,8191331.0
19032,12876380.0
19033,19179418.0
19034,6637027.5
19035,4004649.0
19036,6022701.5
19037,3396564.0
19038,7571504.0
19039,3997491.25
19040,6522813.0
19041,6133438.0
19042,5895160.5
19043,4643957.0
19044,7036261.0
19045,15204564.0
19046,4823038.0
19047,4785367.0
19048,8985260.0
19049,7405235.0
19050,4618492.5
19051,4276618.0
19052,5982397.0
19053,6296574.0
19054,12431986.0
19055,13018604.0
19056,8389444.0
19057,7387288.5
19058,6245770.0
19059,5800519.5
19060,6594407.5
19061,8501022.0
19062,5377187.0
19063,8157087.0
19064,5491817.0
19065,6006656.0
19066,8620514.0
19067,5452937.5
19068,7411148.0
19069,5966632.5
19070,4382887.0
19071,17148966.0
19072,6546720.5
19073,7562486.0
19074,4945315.5
19075,4499535.5
19076,4349737.0
19077,6616197.5
19078,5029696.5
19079,4789451.5
19080,5149477.5
19081,5545395.0
19082,5455740.0
19083,6852928.5
19084,7278842.0
19085,5188769.5
19086,4172036.25
19087,5192156.5
19088,5292258.5
19089,5847601.5
19090,4271375.0
19091,6733102.0
19092,4908241.5
19093,4173824.25
19094,8748670.0
19095,79068712.0
19096,4755331.0
19097,4204552.5
19098,8556906.0
19099,7857755.5
19100,7866444.0
19101,7925017.0
19102,4329714.0
19103,5263308.0
19104,7368896.0
19105,5167372.5
19106,5352270.5
19107,4514122.0
19108,5702330.5
19109,5810440.5
19110,7036057.0
19111,6160963.5
19112,12784406.0
19113,6123443.5
19114,10609848.0
19115,10258264.0
19116,9977986.0
19117,8175528.0
19118,6464962.5
19119,7828699.5
19120,9875224.0
19121,4464610.5
19122,9407444.0
19123,6149968.0
19124,8650718.0
19125,7225687.0
19126,6180519.5
19127,4994510.5
19128,7924606.0
19129,35323016.0
19130,7874817.5
19131,6885294.5
19132,6678258.0
19133,3181760.75
19134,12624364.0
19135,5957411.5
19136,6378037.5
19137,9035944.0
19138,4671878.0
19139,5568154.5
19140,6495980.5
19141,10693950.0
19142,6291055.0
19143,5382973.5
19144,4765966.0
19145,8587276.0
19146,5527576.0
19147,6463714.5
19148,4259114.5
19149,4753066.5
19150,5907619.0
19151,8006238.0
19152,7539147.0
19153,3749485.5
19154,9021410.0
19155,7116525.5
19156,4111073.5
19157,12292732.0
19158,6050340.5
19159,13810594.0
19160,5553000.5
19161,7593506.0
19162,2960257.0
19163,4259980.0
19164,16013874.0
19165,13716698.0
19166,7532519.5
19167,7334543.0
19168,3871647.0
19169,4641819.0
19170,6973430.5
19171,7963814.5
19172,8851598.0
19173,5780867.0
19174,6418860.0
19175,9087720.0
19176,10157872.0
19177,6029871.0
19178,7889785.0
19179,5698611.5
19180,5554830.5
19181,4979271.0
19182,5238897.5
19183,8884694.0
19184,17142584.0
19185,5609360.0
19186,9649346.0
19187,5341176.5
19188,3885654.0
19189,7951723.0
19190,6481844.0
19191,4167338.0
19192,6549947.0
19193,10783416.0
19194,5412534.5
19195,7202701.5
19196,4323628.0
19197,5053071.5
19198,4534736.5
19199,7262945.5
19200,5796953.0
19201,9805056.0
19202,8111184.5
19203,7491927.5
19204,14538266.0
19205,6116497.5
19206,6600286.5
19207,5450997.5
19208,6773393.5
19209,6759695.5
19210,5391847.0
19211,7185726.5
19212,6101197.0
19213,6590212.5
19214,5859687.0
19215,4877694.0
19216,5536450.0
19217,5459215.0
19218,5983497.0
19219,6334835.5
19220,4628526.5
19221,4095381.5
19222,7252334.5
19223,6579226.5
19224,5223543.5
19225,6326991.0
19226,3124619.75
19227,7753100.0
19228,11026302.0
19229,7066336.5
19230,5834563.0
19231,5572796.0
19232,7565947.5
19233,4391348.0
19234,4865012.0
19235,16159010.0
19236,7190264.5
19237,9702202.0
19238,15980544.0
19239,9191108.0
19240,4769632.5
19241,5359538.5
19242,5097983.0
19243,6939564.0
19244,3752516.75
19245,7671980.0
19246,19228158.0
19247,6124076.5
19248,10191340.0
19249,7935700.5
19250,7067010.0
19251,7497683.5
19252,6202910.0
19253,4364245.0
19254,4097234.0
19255,4287122.5
19256,4389186.0
19257,6693204.5
19258,6134497.0
19259,6639471.5
19260,5157604.0
19261,5423711.5
19262,7112518.5
19263,4995381.0
19264,4124974.25
19265,6154501.0
19266,5835893.0
19267,4619009.5
19268,5428881.5
19269,8243717.0
19270,7645404.5
19271,11954584.0
19272,12330816.0
19273,22699692.0
19274,6296116.5
19275,3738760.0
19276,5210076.0
19277,7221984.0
19278,7796344.0
19279,5331255.5
19280,4782297.5
19281,6680735.5
19282,4357912.0
19283,6275935.0
19284,14557980.0
19285,6060700.5
19286,5210304.0
19287,4138472.0
19288,6786902.5
19289,3921155.75
19290,6652595.0
19291,6658282.5
19292,4150957.25
19293,5125326.0
19294,10558166.0
19295,3464563.0
19296,7800650.0
19297,5500948.0
19298,5420558.0
19299,11497328.0
19300,7641880.5
19301,4804365.0
19302,8858288.0
19303,5373615.0
19304,4837537.0
19305,4548956.5
19306,2483566.0
19307,14962952.0
19308,5058488.5
19309,7271777.0
19310,6241436.5
19311,7162287.0
19312,2968134.5
19313,4563030.0
19314,6193882.5
19315,5872439.0
19316,8448430.0
19317,6098663.5
19318,5679707.5
19319,4632452.5
19320,6506318.0
19321,4818023.0
19322,4651891.0
19323,5062002.0
19324,5953789.5
19325,6065338.0
19326,9155060.0
19327,3680916.0
19328,17272842.0
19329,7093542.0
19330,5230739.0
19331,6892208.0
19332,5221889.0
19333,10773042.0
19334,5412215.5
19335,5285837.0
19336,9966932.0
19337,6388666.5
19338,6407314.0
19339,5001219.0
19340,9083978.0
19341,5520488.0
19342,27178978.0
19343,11102870.0
19344,4869623.0
19345,5829715.5
19346,8659138.0
19347,3453003.25
19348,5010749.5
19349,4730245.5
19350,7975043.0
19351,6913509.5
19352,11498632.0
19353,6823706.0
19354,3451144.0
19355,5126764.0
19356,5003650.5
19357,8594922.0
19358,3838568.75
19359,4689939.5
19360,4763216.0
19361,7233993.0
19362,5926967.0
19363,5233398.0
19364,6505555.0
19365,4147559.5
19366,5378406.0
19367,21238236.0
19368,7610962.0
19369,4334908.0
19370,5679015.0
19371,10337596.0
19372,14340056.0
19373,4222887.5
19374,13643882.0
19375,5397928.5
19376,5957190.0
19377,9879306.0
19378,7651694.0
19379,4112466.5
19380,7833203.5
19381,7186240.5
19382,4588668.0
19383,6054722.0
19384,8140294.0
19385,9619092.0
19386,6028776.0
19387,7006477.5
19388,5977164.5
19389,6089770.5
19390,7160386.5
19391,5773087.5
19392,6417946.0
19393,3880211.25
19394,9102568.0
19395,5115803.0
19396,6196996.5
19397,5194590.0
19398,3502233.75
19399,7102682.5
19400,6857397.5
19401,4478333.0
19402,5927935.0
19403,5258089.0
19404,5145441.0
19405,5245796.0
19406,7084639.5
19407,9524486.0
19408,9631402.0
19409,6991001.0
19410,11407366.0
19411,6722735.5
19412,5137532.0
19413,4720718.0
19414,4805108.5
19415,5037666.5
19416,6267708.0
19417,13886568.0
19418,4651802.5
19419,5452393.5
19420,5949774.0
19421,12015850.0
19422,5755831.5
19423,3410914.0
19424,5449023.5
19425,5622099.0
19426,8905588.0
19427,6035488.5
19428,7186089.5
19429,9867626.0
19430,6252918.5
19431,5167229.5
19432,6668670.5
19433,8908186.0
19434,5458733.0
19435,21450818.0
19436,6424102.0
19437,10092930.0
19438,9229006.0
19439,8349357.5
19440,4867798.5
19441,4251182.5
19442,8525306.0
19443,6919702.0
19444,9457090.0
19445,8431458.0
19446,11462962.0
19447,4980293.0
19448,11406396.0
19449,6521382.0
19450,5832771.0
19451,12052740.0
19452,7148397.5
19453,10742234.0
19454,10271306.0
19455,7356284.5
19456,5771282.5
19457,8408446.0
19458,5176466.0
19459,2953490.75
19460,7161511.5
19461,4884182.5
19462,9016006.0
19463,4444602.0
19464,5132268.0
19465,5336900.5
19466,6660872.5
19467,12098542.0
19468,7376697.0
19469,5290253.5
19470,6566338.5
19471,7142479.5
19472,4978132.0
19473,10886916.0
19474,5073241.5
19475,4382224.5
19476,8019226.5
19477,5315145.5
19478,6690612.0
19479,8162009.5
19480,4420546.0
19481,6704286.5
19482,5462044.5
19483,7893604.0
19484,6837168.0
19485,5270807.5
19486,3872152.0
19487,4659988.5
19488,4206871.5
19489,5644325.5
19490,5580207.5
19491,6177490.5
19492,5108227.5
19493,6548207.0
19494,7021741.0
19495,5682466.5
19496,5854370.0
19497,6451073.0
19498,7140269.5
19499,5532740.0
19500,6544218.5
19501,6836211.5
19502,8154859.5
19503,5687343.0
19504,5928531.5
19505,7887085.5
19506,7029434.0
19507,6152197.5
19508,12865136.0
19509,4540882.0
19510,13345904.0
19511,5275713.0
19512,4988903.5
19513,52213296.0
19514,7540250.0
19515,9826700.0
19516,10098270.0
19517,5394647.0
19518,6279275.5
19519,13143842.0
19520,6692016.0
19521,7200610.5
19522,9506454.0
19523,1946921.0
19524,5436479.0
19525,5568650.0
19526,9419390.0
19527,7614609.5
19528,5511295.0
19529,5982258.0
19530,8717886.0
19531,4941732.0
19532,6505875.5
19533,5927184.0
19534,5479995.0
19535,7039742.5
19536,5678368.0
19537,6567879.5
19538,11609582.0
19539,5199579.0
19540,12391626.0
19541,6656610.0
19542,3736656.75
19543,4390004.5
19544,6501478.5
19545,14646838.0
19546,5189140.0
19547,2927842.0
19548,8101212.5
19549,6150105.5
19550,4191666.75
19551,6192220.5
19552,8453800.0
19553,7366067.0
19554,7930539.5
19555,6539291.5
19556,7787728.5
19557,8133893.5
19558,5623682.5
19559,8518468.0
19560,5531106.0
19561,6562931.5
19562,6653343.0
19563,2315901.75
19564,5924153.0
19565,6191841.0
19566,6952916.5
19567,7767479.0
19568,6012855.5
19569,8662920.0
19570,3845454.75
19571,8299667.0
19572,6371120.5
19573,5222417.5
19574,7608920.5
19575,5286878.5
19576,1846796.5
19577,8173721.0
19578,5081966.5
19579,5908407.5
19580,8145664.5
19581,6145848.5
19582,6747772.0
19583,8412528.0
19584,7261720.0
19585,8724700.0
19586,4360590.0
19587,4142449.75
19588,6637033.0
19589,10363228.0
19590,5958666.5
19591,7179255.5
19592,5730563.0
19593,7477556.5
19594,5222113.0
19595,6630691.5
19596,6207823.5
19597,4663167.0
19598,4883684.5
19599,7109001.0
19600,5516831.5
19601,2645853.0
19602,5709057.5
19603,4523739.0
19604,6472949.0
19605,13828272.0
19606,5414172.5
19607,2750574.5
19608,3874478.0
19609,4574717.5
19610,7040605.0
19611,6080880.5
19612,8622520.0
19613,3185680.5
19614,11183998.0
19615,4920824.5
19616,5958832.0
19617,8338481.5
19618,5699035.5
19619,9501976.0
19620,5656328.0
19621,7509568.0
19622,6077267.0
19623,4436366.5
19624,6950350.0
19625,5400732.5
19626,8898430.0
19627,5892093.0
19628,6231279.5
19629,5313784.0
19630,7138943.5
19631,5747101.5
19632,6521382.0
19633,5327372.0
19634,6273372.5
19635,5872414.5
19636,6108560.5
19637,5447463.5
19638,7902569.5
19639,6695282.5
19640,6389745.5
19641,4167261.5
19642,4997266.5
19643,4867734.5
19644,5412667.0
19645,5851017.0
19646,7691994.0
19647,5176265.0
19648,6024343.5
19649,6230792.0
19650,6624073.0
19651,4949393.5
19652,6223372.0
19653,9349268.0
19654,11485668.0
19655,6689119.0
19656,6286314.0
19657,6982586.0
19658,10695984.0
19659,4681492.0
19660,6244728.0
19661,6754272.5
19662,7877712.5
19663,9427752.0
19664,6101714.0
19665,4501197.0
19666,5535324.0
19667,9730456.0
19668,3971177.5
19669,4655290.0
19670,25036700.0
19671,6070341.0
19672,11498720.0
19673,7079000.0
19674,7397889.5
19675,7601460.0
19676,6703790.0
19677,6893593.0
19678,5966246.0
19679,7494213.5
19680,4480248.0
19681,7558902.5
19682,5685159.5
19683,6366767.5
19684,6136937.5
19685,11096004.0
19686,9013942.0
19687,10158340.0
19688,7698921.0
19689,3716885.5
19690,5654904.0
19691,13499216.0
19692,7356861.5
19693,12714948.0
19694,7894335.0
19695,4331741.0
19696,4747575.0
19697,6951001.5
19698,10061448.0
19699,14152866.0
19700,8819052.0
19701,8741664.0
19702,7095797.0
19703,6857022.0
19704,13676126.0
19705,5177001.5
19706,10374280.0
19707,4851835.5
19708,37523940.0
19709,5620834.5
19710,6379055.0
19711,4508339.5
19712,5690437.0
19713,12623874.0
19714,10044752.0
19715,3131827.25
19716,6397519.5
19717,12973034.0
19718,7009514.0
19719,5425673.0
19720,3829713.25
19721,6962582.0
19722,6595198.0
19723,4474843.0
19724,5154557.0
19725,5833989.5
19726,10530274.0
19727,7051731.5
19728,6480732.0
19729,7788501.5
19730,4897487.5
19731,5516497.5
19732,11695596.0
19733,32361390.0
19734,9948482.0
19735,7530707.5
19736,4807181.5
19737,7995105.0
19738,3293072.25
19739,5384609.0
19740,6289931.0
19741,10643568.0
19742,6070162.0
19743,9701910.0
19744,6111081.5
19745,10376980.0
19746,8414414.0
19747,3642724.0
19748,5931292.0
19749,6823905.5
19750,5248795.0
19751,5980252.0
19752,8544412.0
19753,6812316.0
19754,5770501.0
19755,7172407.5
19756,1722936.375
19757,7331949.0
19758,5423677.5
19759,6364710.0
19760,5525361.5
19761,10608710.0
19762,5039523.5
19763,6492872.5
19764,4353590.5
19765,3838641.5
19766,4930997.0
19767,4515555.0
19768,6850967.5
19769,4698538.0
19770,6477916.5
19771,10021318.0
19772,7371735.0
19773,5419128.0
19774,7541279.0
19775,7619870.0
19776,4131707.25
19777,8285280.5
19778,4721466.5
19779,5112425.5
19780,7010422.5
19781,7401365.0
19782,5377806.5
19783,11676394.0
19784,7031850.5
19785,7641880.5
19786,8141848.0
19787,5351388.0
19788,6774140.5
19789,6255714.0
19790,6395424.5
19791,5016069.0
19792,6096267.0
19793,2321719.5
19794,9179318.0
19795,6332131.5
19796,7556732.5
19797,6130652.0
19798,5120881.0
19799,11539018.0
19800,6417875.0
19801,5803120.5
19802,6369005.5
19803,8042091.0
19804,6752377.5
19805,6669950.0
19806,8457364.0
19807,11318050.0
19808,6079572.5
19809,7093372.0
19810,6604134.5
19811,6706500.5
19812,1565636.75
19813,10611568.0
19814,6855390.0
19815,7989705.0
19816,6584517.5
19817,16284632.0
19818,6669493.0
19819,6558312.0
19820,6020210.5
19821,8427780.0
19822,8571300.0
19823,3978041.75
19824,5435593.0
19825,8018277.0
19826,4908576.0
19827,3619055.0
19828,6103076.5
19829,7232621.0
19830,6584997.0
19831,5684182.0
19832,7347184.0
19833,7226522.0
19834,9556714.0
19835,6171173.5
19836,5792660.0
19837,5280153.5
19838,3784429.75
19839,11811552.0
19840,6448236.0
19841,4524282.5
19842,3398992.0
19843,6618703.0
19844,4489364.5
19845,8382077.0
19846,6113836.0
19847,5566621.0
19848,5163160.5
19849,5187905.0
19850,6458566.0
19851,4962899.0
19852,3967958.0
19853,6502287.0
19854,6490919.5
19855,5227902.5
19856,4021456.0
19857,11624546.0
19858,5484496.5
19859,6709949.5
19860,7945954.0
19861,5532672.5
19862,6481325.0
19863,5970682.0
19864,7680590.5
19865,5176640.5
19866,4440762.0
19867,7762762.0
19868,5938375.0
19869,9057114.0
19870,5611673.0
19871,5286974.5
19872,11258624.0
19873,15863180.0
19874,6773461.0
19875,6835273.0
19876,8305524.0
19877,5720886.0
19878,10009340.0
19879,5983542.0
19880,4574494.0
19881,10743954.0
19882,6439430.0
19883,4018895.0
19884,3705402.75
19885,3940902.0
19886,4393714.0
19887,5688202.0
19888,3960746.0
19889,7067989.0
19890,6119289.5
19891,5812564.0
19892,5729022.5
19893,9146484.0
19894,3512444.75
19895,5920017.0
19896,6510977.5
19897,6291619.5
19898,5273122.0
19899,8999424.0
19900,7902189.0
19901,7003251.5
19902,4829541.0
19903,7917695.5
19904,6871004.0
19905,3898803.0
19906,8065028.0
19907,9259856.0
19908,7465291.0
19909,5730034.5
19910,6842858.0
19911,3311708.75
19912,5715839.5
19913,5776342.0
19914,5783347.5
19915,5039294.5
19916,6239058.0
19917,4946532.5
19918,6740952.0
19919,6258801.5
19920,5555884.0
19921,5468057.5
19922,6686874.5
19923,5957172.5
19924,5470390.0
19925,4379867.0
19926,7883184.0
19927,5636643.0
