,price_doc
18965,7679142.0
18966,9131162.0
18967,5641719.0
18968,4490811.0
18969,5406827.0
18970,9645446.0
18971,5902527.0
18972,5518950.0
18973,7672234.0
18974,12895220.0
18975,5391962.5
18976,4834646.0
18977,8312606.0
18978,4456480.0
18979,7428965.0
18980,6058315.5
18981,9057496.0
18982,15129560.0
18983,5357647.0
18984,5153087.0
18985,6138910.0
18986,8935952.0
18987,6674546.0
18988,6674546.0
18989,7511092.5
18990,27467910.0
18991,8141850.5
18992,4811319.0
18993,6207425.0
18994,6070724.5
18995,6424248.0
18996,3345443.75
18997,6610928.5
18998,4725873.5
18999,22885806.0
19000,2781565.5
19001,6884895.5
19002,13221700.0
19003,7026112.5
19004,6583198.0
19005,8706122.0
19006,8678302.0
19007,9910820.0
19008,14775652.0
19009,6521464.0
19010,6247649.5
19011,5797841.0
19012,6682161.5
19013,14693770.0
19014,5168585.0
19015,10206884.0
19016,5909697.5
19017,8298019.5
19018,7272329.5
19019,49410312.0
19020,11106128.0
19021,6278491.5
19022,4082205.25
19023,6610234.0
19024,17048164.0
19025,7007312.0
19026,7110471.5
19027,5508909.0
19028,6617725.5
19029,25334966.0
19030,7681394.0
19031,9174612.0
19032,13837960.0
19033,20445956.0
19034,7369680.5
19035,4127970.25
19036,6441214.0
19037,3791882.25
19038,7503512.5
19039,4444454.0
19040,6974230.0
19041,6074994.5
19042,6226273.0
19043,4863707.0
19044,7278873.5
19045,16845716.0
19046,5360891.0
19047,5225659.0
19048,9771432.0
19049,8142898.0
19050,4890481.5
19051,4494080.0
19052,6449001.5
19053,6646088.5
19054,10711388.0
19055,14189484.0
19056,8454202.0
19057,7620855.0
19058,6762964.5
19059,5914046.5
19060,6936247.0
19061,8376427.0
19062,6332079.0
19063,8408790.0
19064,5826857.5
19065,6595682.5
19066,9072248.0
19067,5883064.5
19068,7283998.0
19069,6423173.5
19070,4608439.5
19071,19042864.0
19072,7476343.0
19073,7873805.5
19074,5262568.0
19075,5081917.5
19076,4351951.5
19077,6947281.0
19078,5536412.0
19079,5325868.0
19080,5204912.5
19081,5744839.5
19082,5895060.0
19083,7258910.0
19084,7853701.5
19085,5383623.5
19086,4585385.5
19087,5493971.5
19088,5778152.5
19089,6555738.5
19090,4891109.0
19091,7737976.0
19092,5383583.0
19093,4663384.5
19094,10226432.0
19095,84287784.0
19096,4847292.5
19097,4219056.0
19098,9324118.0
19099,8514070.0
19100,8572152.0
19101,8770936.0
19102,4576998.5
19103,5465998.0
19104,7850095.5
19105,5559198.5
19106,5886023.5
19107,5044794.5
19108,6231836.0
19109,5971972.5
19110,6687967.5
19111,6899679.0
19112,13777184.0
19113,6235845.5
19114,9293086.0
19115,11301026.0
19116,10191228.0
19117,8256748.0
19118,6796560.0
19119,8617984.0
19120,11030228.0
19121,4376094.0
19122,10298560.0
19123,6346490.5
19124,8564200.0
19125,7897598.0
19126,6516760.0
19127,5683542.0
19128,8167217.5
19129,38080444.0
19130,8671998.0
19131,7398797.0
19132,7375354.5
19133,3518440.25
19134,13464956.0
19135,6724201.0
19136,6812128.5
19137,9714946.0
19138,5298065.5
19139,5908946.0
19140,7171018.5
19141,12753668.0
19142,6050094.0
19143,5809443.0
19144,4934083.0
19145,9556704.0
19146,6145056.5
19147,6982794.5
19148,4626434.0
19149,5073066.0
19150,6333122.0
19151,8955846.0
19152,8164346.0
19153,4156519.25
19154,9727110.0
19155,7935517.0
19156,4545305.5
19157,12884264.0
19158,5763037.5
19159,14642330.0
19160,5984742.0
19161,8429274.0
19162,3413625.75
19163,4859832.5
19164,18150360.0
19165,14118680.0
19166,7865079.0
19167,8040797.0
19168,4154336.25
19169,4940528.0
19170,7204827.0
19171,8493054.0
19172,10128782.0
19173,5810935.0
19174,6773949.5
19175,9930542.0
19176,11009926.0
19177,6088078.0
19178,8376406.0
19179,5686867.0
19180,5767483.5
19181,5141574.0
19182,5539290.5
19183,9430316.0
19184,18515678.0
19185,3931660.0
19186,10578078.0
19187,5710855.0
19188,3942725.0
19189,8288784.5
19190,6305102.0
19191,4626666.0
19192,6765593.0
19193,11790408.0
19194,4524531.0
19195,7533741.5
19196,4619471.5
19197,5589022.5
19198,4941474.0
19199,8051484.5
19200,6037338.5
19201,11063038.0
19202,8025237.5
19203,8325498.5
19204,15699892.0
19205,5474130.0
19206,7182011.0
19207,5702057.5
19208,7057535.0
19209,7311446.0
19210,5372257.0
19211,7615276.5
19212,6729670.0
19213,6962201.0
19214,4298145.0
19215,4886190.5
19216,5219386.0
19217,5344605.5
19218,6014034.0
19219,6642566.0
19220,5256985.5
19221,4188046.0
19222,8131308.5
19223,6646957.0
19224,5926983.0
19225,6602604.5
19226,3775939.25
19227,8298035.5
19228,11168776.0
19229,7699914.0
19230,6245711.0
19231,6383075.5
19232,8280013.0
19233,4894463.5
19234,4894456.5
19235,16023346.0
19236,7713843.5
19237,9529628.0
19238,16366186.0
19239,10039962.0
19240,4767782.0
19241,5870856.0
19242,5212079.0
19243,7170113.0
19244,3946630.25
19245,8036713.5
19246,20357938.0
19247,6361580.0
19248,10893962.0
19249,8192878.0
19250,7401366.0
19251,8018243.5
19252,5302387.5
19253,4624982.0
19254,4425524.0
19255,4268480.0
19256,4584124.5
19257,7248760.0
19258,6546785.5
19259,7400618.5
19260,5414582.5
19261,5589050.0
19262,7699540.5
19263,5416593.5
19264,4404326.5
19265,6588497.0
19266,6009535.0
19267,4722082.0
19268,5903228.5
19269,8602814.0
19270,7212021.5
19271,14373852.0
19272,13499542.0
19273,23283154.0
19274,6728736.5
19275,3069279.0
19276,5612561.5
19277,7779866.0
19278,7656896.0
19279,5160357.0
19280,5004166.5
19281,7288740.0
19282,4114307.5
19283,6568397.5
19284,14738984.0
19285,6288366.5
19286,5397228.0
19287,4484015.5
19288,7797542.5
19289,4135628.5
19290,6940754.5
19291,6776155.5
19292,4539721.5
19293,5300694.0
19294,11227452.0
19295,3530723.0
19296,8540896.0
19297,5995848.0
19298,5584471.5
19299,12299506.0
19300,8159228.0
19301,5093608.5
19302,7784865.0
19303,4481539.0
19304,4946888.5
19305,4862432.5
19306,2805543.25
19307,16044664.0
19308,4840746.5
19309,7965156.0
19310,6534956.0
19311,7857186.5
19312,3230895.75
19313,4976308.5
19314,6163304.5
19315,6586228.0
19316,9173106.0
19317,6590106.0
19318,6045554.0
19319,5129425.0
19320,7925621.5
19321,5124292.5
19322,4866061.0
19323,5286221.5
19324,6156809.0
19325,6509188.5
19326,9566940.0
19327,3929276.75
19328,18986620.0
19329,7657810.0
19330,5596505.0
19331,7466011.5
19332,5761912.5
19333,10622042.0
19334,5283514.0
19335,5258493.5
19336,11440870.0
19337,6388927.0
19338,6015636.0
19339,5342982.0
19340,9924200.0
19341,5737745.5
19342,24819830.0
19343,9679998.0
19344,5310632.0
19345,5912084.5
19346,10692236.0
19347,3672706.0
19348,4946183.0
19349,5345780.5
19350,9070850.0
19351,7428345.0
19352,12665418.0
19353,7052194.5
19354,3678881.5
19355,5650520.5
19356,5597699.0
19357,10214832.0
19358,4379213.5
19359,5048947.0
19360,4929650.5
19361,7641923.0
19362,6346779.0
19363,5859524.5
19364,6604754.0
19365,4127998.75
19366,5593962.5
19367,22808950.0
19368,8403640.0
19369,4396007.0
19370,5847735.5
19371,9763086.0
19372,15627696.0
19373,4565596.0
19374,14909368.0
19375,5655802.5
19376,5987166.5
19377,9699962.0
19378,8254154.0
19379,4354317.0
19380,7277591.0
19381,7414280.0
19382,5005740.0
19383,6390971.5
19384,8536076.0
19385,10462106.0
19386,6779425.5
19387,7432007.5
19388,6148598.0
19389,6516557.5
19390,6853891.0
19391,6055342.0
19392,6740986.5
19393,4211294.5
19394,10481980.0
19395,5471911.0
19396,4101456.0
19397,5359582.0
19398,3403211.0
19399,7661661.5
19400,7320939.0
19401,4739260.5
19402,6362731.0
19403,5739436.0
19404,5314941.0
19405,5633642.5
19406,7633498.0
19407,10519468.0
19408,11215672.0
19409,7487563.0
19410,12141590.0
19411,7252322.5
19412,4755161.0
19413,5055813.0
19414,5375672.5
19415,5512995.0
19416,6532164.5
19417,16221058.0
19418,5099117.0
19419,5561072.0
19420,6310334.5
19421,13002482.0
19422,6099108.5
19423,3641451.25
19424,5525907.5
19425,5651204.5
19426,9763078.0
19427,6899300.5
19428,7312314.5
19429,10841092.0
19430,6408076.0
19431,5468540.0
19432,7220142.0
19433,9910412.0
19434,4705976.0
19435,23378936.0
19436,6749787.0
19437,10744634.0
19438,9222778.0
19439,8654144.0
19440,5028613.0
19441,4634031.5
19442,9094940.0
19443,7206263.0
19444,9865794.0
19445,13677608.0
19446,11831980.0
19447,4788073.0
19448,12263398.0
19449,6979922.5
19450,6046383.5
19451,12661518.0
19452,6519455.0
19453,11146006.0
19454,9762402.0
19455,7529953.5
19456,6606505.0
19457,8219971.0
19458,5220646.5
19459,3319302.75
19460,6441081.5
19461,4891763.5
19462,8622600.0
19463,4591002.0
19464,5505880.0
19465,5821186.0
19466,7242501.5
19467,11475418.0
19468,8289720.0
19469,5591493.0
19470,6778438.0
19471,7818626.0
19472,5044029.5
19473,11936248.0
19474,5038844.5
19475,4570790.5
19476,8425522.0
19477,5664742.0
19478,7043442.0
19479,8513264.0
19480,4985436.5
19481,7268555.5
19482,5996990.0
19483,8329634.0
19484,7448906.5
19485,5722222.0
19486,3638657.25
19487,5361134.0
19488,4719106.5
19489,6193968.0
19490,6123817.0
19491,6599883.0
19492,5019984.5
19493,6665311.5
19494,7236841.5
19495,6097509.0
19496,6218441.5
19497,5736310.5
19498,7919461.0
19499,5854543.5
19500,7066544.5
19501,7193470.0
19502,8290789.5
19503,6157160.5
19504,6736679.0
19505,8676868.0
19506,7404239.5
19507,6263645.0
19508,14544872.0
19509,4963724.5
19510,14809144.0
19511,5616701.0
19512,5020214.5
19513,55726656.0
19514,8701784.0
19515,9863566.0
19516,11109980.0
19517,6092400.5
19518,6517806.0
19519,13771788.0
19520,7336440.0
19521,7922795.5
19522,10129152.0
19523,2181453.0
19524,5978105.0
19525,6001452.0
19526,10365018.0
19527,8837944.0
19528,5843419.5
19529,6268741.0
19530,9589260.0
19531,5024110.0
19532,6760526.0
19533,5912479.5
19534,5276795.5
19535,7232366.0
19536,5992169.0
19537,7352602.5
19538,12328864.0
19539,5812699.0
19540,12473960.0
19541,5334081.0
19542,4063100.5
19543,4723846.5
19544,6766530.5
19545,16681496.0
19546,5565077.0
19547,3039311.75
19548,7692329.5
19549,5759462.0
19550,4102443.25
19551,6139787.5
19552,8531530.0
19553,7087419.0
19554,8419972.0
19555,6599543.0
19556,8462360.0
19557,8688182.0
19558,5783900.0
19559,9228778.0
19560,6139885.0
19561,6698739.0
19562,6711365.0
19563,2513386.25
19564,6002365.0
19565,6230323.5
19566,7326847.0
19567,8608788.0
19568,6493081.5
19569,8893472.0
19570,4071724.25
19571,9679912.0
19572,6595828.5
19573,5676820.0
19574,6154825.5
19575,5502028.5
19576,2188926.5
19577,8819526.0
19578,5247813.5
19579,6816607.5
19580,8546878.0
19581,6557316.0
19582,7379644.0
19583,8902836.0
19584,7541140.5
19585,9317152.0
19586,4978002.0
19587,4542026.5
19588,7574329.5
19589,11439764.0
19590,6657208.0
19591,8075611.0
19592,6260898.0
19593,8099105.0
19594,5579458.5
19595,5250823.0
19596,6647893.0
19597,5028677.5
19598,4917032.5
19599,7666317.0
19600,5762005.0
19601,2975181.0
19602,6155111.0
19603,4803083.0
19604,6316207.0
19605,14726854.0
19606,5660316.5
19607,2979520.5
19608,3992235.5
19609,4678020.0
19610,7447136.5
19611,6670289.5
19612,9717848.0
19613,3642346.0
19614,11452048.0
19615,5483263.0
19616,6894748.5
19617,8671898.0
19618,5835380.0
19619,10567324.0
19620,5761117.0
19621,8084981.0
19622,6229674.5
19623,4612232.5
19624,7247501.0
19625,5778260.0
19626,9636812.0
19627,5605817.0
19628,6390371.5
19629,5863004.0
19630,7319679.0
19631,5812999.0
19632,7012014.0
19633,5735093.0
19634,6147143.5
19635,5603770.5
19636,6465090.0
19637,5432303.5
19638,8067199.5
19639,7463128.0
19640,6405370.0
19641,4390280.5
19642,5539229.0
19643,5132587.0
19644,5105344.5
19645,6322834.0
19646,8052056.0
19647,5425659.0
19648,6770968.5
19649,6284648.5
19650,7190192.0
19651,5231434.0
19652,6858162.0
19653,9072922.0
19654,13056610.0
19655,7200919.5
19656,6859044.0
19657,7677302.5
19658,11995834.0
19659,5014261.0
19660,6495792.5
19661,7421299.5
19662,8455942.0
19663,7895111.0
19664,5755032.0
19665,4310203.0
19666,6433483.0
19667,10749406.0
19668,4034706.25
19669,4478317.0
19670,28794750.0
19671,6193755.5
19672,12071256.0
19673,7448920.0
19674,8135083.0
19675,8033715.5
19676,7232508.0
19677,7288909.5
19678,6428535.0
19679,7240808.5
19680,4682010.0
19681,8133489.0
19682,5777650.0
19683,6894016.5
19684,6839660.0
19685,12305798.0
19686,10255938.0
19687,11388242.0
19688,8113665.5
19689,3891847.75
19690,5950825.5
19691,14529700.0
19692,8056748.5
19693,13073462.0
19694,8866034.0
19695,4532062.0
19696,5004166.5
19697,7238156.5
19698,11088064.0
19699,14614112.0
19700,8287754.0
19701,8540550.0
19702,7654371.0
19703,7594070.5
19704,14020066.0
19705,5601271.5
19706,10456074.0
19707,5428728.5
19708,40810876.0
19709,5909926.5
19710,6644401.0
19711,4332935.0
19712,6135590.5
19713,14408062.0
19714,9350218.0
19715,3077649.0
19716,7483686.0
19717,13580756.0
19718,7750055.5
19719,5769499.5
19720,4141609.25
19721,7269022.0
19722,6771285.5
19723,4945437.5
19724,5360204.0
19725,6300333.5
19726,11426272.0
19727,7993138.5
19728,7312792.0
19729,7934658.5
19730,5204394.5
19731,5434773.0
19732,11179228.0
19733,29543332.0
19734,10801092.0
19735,8274619.0
19736,4869134.0
19737,8629392.0
19738,3388563.25
19739,5944252.0
19740,6582471.0
19741,9343972.0
19742,6284673.0
19743,10394482.0
19744,5645058.5
19745,10634638.0
19746,6498986.5
19747,3884183.25
19748,6413926.0
19749,6871981.0
19750,5266091.0
19751,6236478.0
19752,9509910.0
19753,6891008.0
19754,6028857.0
19755,7270511.0
19756,1831200.125
19757,8179859.0
19758,5708691.5
19759,6591024.0
19760,5886450.5
19761,12149234.0
19762,5493799.5
19763,6756922.5
19764,4523944.0
19765,4027775.75
19766,5407538.0
19767,4717488.0
19768,7174401.0
19769,4825759.5
19770,6616091.5
19771,10746950.0
19772,6663402.5
19773,5910212.5
19774,8070404.0
19775,8814958.0
19776,4498554.5
19777,7929706.0
19778,5334766.5
19779,5144683.0
19780,7678570.5
19781,7930134.0
19782,5758979.5
19783,13173874.0
19784,7568160.5
19785,8185894.5
19786,8631854.0
19787,5811806.5
19788,6993440.0
19789,6218657.0
19790,6609550.5
19791,4174624.25
19792,6325104.0
19793,2450639.0
19794,9465168.0
19795,5865042.5
19796,8769248.0
19797,6677632.5
19798,5229618.5
19799,11758296.0
19800,6645775.0
19801,5531445.0
19802,6893949.5
19803,8960536.0
19804,7373473.0
19805,7302657.5
19806,9169440.0
19807,12058474.0
19808,6324744.5
19809,7722162.0
19810,6918584.0
19811,7232646.5
19812,1761379.625
19813,11324060.0
19814,7663868.5
19815,8827728.0
19816,7237185.5
19817,17046966.0
19818,7222829.0
19819,6858229.0
19820,6119754.0
19821,8483846.0
19822,8450790.0
19823,4775176.5
19824,5512503.5
19825,7990654.5
19826,4806326.5
19827,3232957.75
19828,6626252.0
19829,7175900.0
19830,7140080.0
19831,7851238.5
19832,7725108.0
19833,7762596.5
19834,12386564.0
19835,6771882.0
19836,5204279.5
19837,5650447.5
19838,3770508.25
19839,12140178.0
19840,6580450.0
19841,4259056.0
19842,3470151.5
19843,6774363.0
19844,4821878.5
19845,9307276.0
19846,6543887.5
19847,5636919.0
19848,5779682.0
19849,5259373.0
19850,6682648.5
19851,5108467.5
19852,3798112.25
19853,6810752.5
19854,6805527.5
19855,5598875.5
19856,4003199.25
19857,11862536.0
19858,6029666.0
19859,6909880.0
19860,8595926.0
19861,6000883.5
19862,6445173.5
19863,5940219.5
19864,8341046.0
19865,5501694.5
19866,4456672.0
19867,8259875.0
19868,6548413.0
19869,9997512.0
19870,5730769.5
19871,5218385.0
19872,11779148.0
19873,17346250.0
19874,7223382.0
19875,7392981.0
19876,8044642.5
19877,6242039.0
19878,10885476.0
19879,5982022.5
19880,4965379.0
19881,10827166.0
19882,6205318.5
19883,4170577.5
19884,4019632.75
19885,4290292.5
19886,4574142.5
19887,6082559.0
19888,4278970.5
19889,7410552.5
19890,6469249.5
19891,6225433.5
19892,6152783.5
19893,10335612.0
19894,3787850.75
19895,5731391.0
19896,7070288.5
19897,6334473.0
19898,5638753.0
19899,9921332.0
19900,8300691.0
19901,7397819.5
19902,5658589.5
19903,8444464.0
19904,7189748.5
19905,3905753.75
19906,7734750.5
19907,9558292.0
19908,8063147.0
19909,6216282.0
19910,7466917.0
19911,3682037.25
19912,6044658.5
19913,6296184.0
19914,6296416.0
19915,4894736.0
19916,6749524.5
19917,5173962.5
19918,7219619.5
19919,6812886.0
19920,5838000.0
19921,5554922.0
19922,7320272.5
19923,6608846.0
19924,6406129.5
19925,4884007.5
19926,8588556.0
19927,5978184.5
19928,19478956.0
19929,11088916.0
19930,5555883.5
19931,5298035.5
19932,9998966.0
19933,12693338.0
19934,4447507.0
19935,6476749.0
19936,8539400.0
19937,6143114.5
19938,5549194.0
19939,4779470.0
19940,7670670.0
19941,6730216.0
19942,5347080.5
19943,6677578.0
19944,7812688.0
19945,6577876.5
19946,4135601.0
19947,5271378.5
19948,7873143.5
19949,4032359.75
19950,6818545.0
19951,9548590.0
19952,4743697.0
19953,4250576.0
19954,3374209.0
19955,6117749.5
19956,26009306.0
19957,4262871.5
19958,6022753.0
19959,6530388.0
19960,6714404.0
19961,4552498.5
19962,7429541.5
19963,4384278.5
19964,4748848.0
19965,13229792.0
19966,6678222.5
19967,3890481.5
19968,6580356.5
19969,6655505.5
19970,6569056.0
19971,6838399.0
19972,5682717.5
19973,6822042.0
19974,6073284.0
19975,7087612.5
19976,13291080.0
19977,12840596.0
19978,5706051.5
19979,6822042.0
19980,7419384.0
19981,7865770.5
19982,4234034.5
19983,5251822.0
19984,5823554.0
19985,5487185.5
19986,8380134.5
19987,6284684.5
19988,6982483.5
19989,5753960.0
19990,2502107.75
19991,4133551.5
19992,3176575.75
19993,5232807.0
19994,11397086.0
19995,13809718.0
19996,7093151.0
19997,4005859.5
19998,5117187.5
19999,7074400.0
20000,10300036.0
20001,6552333.5
20002,4521120.0
20003,7534453.0
20004,3719867.5
20005,8862238.0
20006,5587583.5
20007,2477247.0
20008,6834631.0
20009,7390187.5
20010,12353410.0
20011,13251286.0
20012,11709712.0
20013,13116648.0
20014,3542850.0
20015,8990904.0
20016,6178433.0
20017,12251936.0
20018,7545324.0
20019,6293534.5
20020,6467360.0
20021,5799110.0
20022,3454189.5
20023,8980790.0
20024,7036205.5
20025,16524076.0
20026,4960668.0
20027,5781195.5
20028,2507708.25
20029,9157410.0
20030,6754744.5
20031,6823582.0
20032,11978358.0
20033,6994188.0
20034,7748024.5
20035,7280300.5
20036,9453696.0
20037,5215147.5
20038,4765867.0
20039,3031217.0
20040,8070295.0
20041,4794168.0
20042,4931920.0
20043,9953232.0
20044,5133904.0
20045,7493123.0
20046,9233488.0
20047,12657756.0
20048,5602883.0
20049,2584276.75
20050,7926296.0
20051,4698425.0
20052,7403910.0
20053,9376318.0
20054,8275119.5
20055,6122132.5
20056,18852800.0
20057,5982656.5
20058,4778746.0
20059,6735466.0
20060,4075331.0
20061,13330602.0
20062,11154122.0
20063,4475863.5
20064,6317499.5
20065,7961902.5
20066,12572928.0
20067,6192792.5
20068,4770330.0
20069,12104772.0
20070,8503208.0
20071,6675540.5
20072,6963186.5
20073,6309779.5
20074,5389252.0
20075,5964500.0
20076,6628546.5
20077,5351058.0
20078,6963267.0
20079,9457880.0
20080,8096586.0
20081,5020447.5
20082,8188732.0
20083,4614587.0
20084,34389108.0
20085,6107144.5
20086,6131795.5
20087,12231290.0
20088,7025044.0
20089,15316144.0
20090,6534906.5
20091,5991392.0
20092,7169719.0
20093,4128630.0
20094,8511186.0
20095,8312882.0
20096,7973507.5
20097,9340304.0
20098,3237853.5
20099,4519688.0
20100,6550833.5
20101,9832196.0
20102,8503482.0
20103,14616412.0
20104,7647370.0
20105,8180439.0
20106,4271543.0
20107,10191082.0
20108,9503518.0
20109,6057008.5
20110,6798093.5
20111,6239443.5
20112,1998922.625
20113,7942488.5
20114,11235248.0
20115,3992750.75
20116,5151842.0
20117,4747906.5
20118,3358791.25
20119,8323375.0
20120,6368992.5
20121,7665652.0
20122,5600379.0
20123,5726338.5
20124,6408932.5
20125,5131753.0
20126,8976174.0
20127,6084769.0
20128,12107100.0
20129,7739085.5
20130,7651612.5
20131,8945912.0
20132,5759080.0
20133,11991062.0
20134,24415648.0
20135,13674906.0
20136,4813744.0
20137,19544086.0
20138,6912330.0
20139,6139624.0
20140,5145855.5
20141,5646067.0
20142,12673638.0
20143,2541195.75
20144,7301501.5
20145,10291896.0
20146,7073953.5
20147,14009518.0
20148,6621673.0
20149,8129447.5
20150,5999416.0
20151,7278629.5
20152,4853754.5
20153,11837120.0
20154,8176428.0
20155,20515098.0
20156,4087655.75
20157,10009656.0
20158,5622738.0
20159,5102730.5
20160,7646987.0
20161,5704343.0
20162,4123837.5
20163,6288781.0
20164,17743726.0
20165,6560274.5
20166,5340808.5
20167,5690451.5
20168,6435447.0
20169,6111830.5
20170,8230330.0
20171,8736182.0
20172,5195868.0
20173,6639193.0
20174,4874157.0
20175,4034725.5
20176,5794201.0
20177,11998530.0
20178,6684590.5
20179,6654663.0
20180,14199630.0
20181,9981208.0
20182,6390459.5
20183,9279620.0
20184,5340160.0
20185,5726744.5
20186,4996090.0
20187,4754251.0
20188,7562614.5
20189,4640032.5
20190,6580059.5
